id,ACTION
44136,0.9807304769120405
44137,1
44138,0.9993139297780143
44139,0.9457366563134897
44140,0.9992799988624611
44141,0.9959430209831567
44142,0.9664733425231925
44143,0.9990525443775023
44144,0.9982042866992284
44145,0.9998418972332016
44146,0.99976
44147,0.9259181122829991
44148,0.9987089640095397
44149,1
44150,1
44151,0.988010752688172
44152,0.9996804920426964
44153,0.9997563777086503
44154,0.997565510776067
44155,0.9448671991735331
44156,0.9983530832622904
44157,0.9923799639825657
44158,0.9975133943827867
44159,0.9988684210526315
44160,0.9992569461198536
44161,0.9369596716203259
44162,0.9906340760369463
44163,0.8750286903799804
44164,0.9949458759356306
44165,0.9689787101315704
44166,0.8088991080083052
44167,0.9778654348376814
44168,0.9999096996333359
44169,0.992640695050309
44170,0.8457373177173264
44171,0.5552679258450398
44172,0.9942376906900285
44173,1
44174,0.997777031596568
44175,0.9951868441790053
44176,0.9146086907964083
44177,0.9319246086086466
44178,0.6061051342728038
44179,0.9982680335198616
44180,0.9943803629031716
44181,0.9990192063282858
44182,0.9990335115301177
44183,0.9928718929806055
44184,0.9978672726444471
44185,0.8695554374210493
44186,0.9770500036762244
44187,0.9980798779584079
44188,0.9978257622708375
44189,0.9978836332465086
44190,0.9978562617619421
44191,1
44192,0.9992581109915725
44193,0.9986021531762295
44194,0.5330639954841975
44195,0.9888232245825371
44196,0.9953747454183939
44197,0.851645944824343
44198,0.9998895508089602
44199,0.9971428571428572
44200,0.9898460268543233
44201,0.9167290673158387
44202,0.9637991603714556
44203,0.865137878597184
44204,0.6561930503692541
44205,0.9707285353249082
44206,0.9952103503542442
44207,0.97724524403679
44208,0.9647905128303357
44209,0.9928054730002545
44210,0.9994128687143958
44211,0.9995324964862357
44212,0.9995326532090191
44213,0.9989962883170468
44214,0.9995608891976663
44215,0.6164973630204711
44216,0.9840290940355597
44217,0.9959574003300645
44218,0.9724707765813612
44219,0.9864592653570393
44220,0.9977298940775257
44221,0.9832694324631837
44222,0.9940633731919253
44223,0.9993514935661387
44224,0.9937065992991468
44225,0.993882490714174
44226,0.9932492273450089
44227,0.9796779625191329
44228,0.9948874968225481
44229,0.999856499993626
44230,0.8839665704665706
44231,1
44232,0.2612148653789146
44233,0.999945205479452
44234,0.9983461032973819
44235,0.6222358386539013
44236,0.9027514346118999
44237,0.9998591549295774
44238,0.995018836019291
44239,0.9966060839432516
44240,0.8655860614295079
44241,0.9662195098007004
44242,0.9605718974619719
44243,0.6329667589009518
44244,0.9527215329404352
44245,0.9999542757280541
44246,0.9995261480141295
44247,0.7414550370603508
44248,0.9353831130456817
44249,0.6085498455552434
44250,0.4642857142857143
44251,0.9963480504467956
44252,0.9747719443045529
44253,0.999375
44254,0.9395658565798374
44255,0.8232006771142799
44256,0.44772065042600107
44257,0.9804664828414832
44258,0.9599933691381222
44259,0.9981284947076737
44260,0.9958669492676533
44261,0.5083283827060292
44262,1
44263,0.9637610517103592
44264,0.9724968636053599
44265,0.8904721642327185
44266,0.9949898417136409
44267,0.9998838485533517
44268,0.9847971014492753
44269,0.9957611841858955
44270,0.9896082696810974
44271,0.9527215329404352
44272,0.9251731830970962
44273,0.9996900441114783
44274,0.9266052717264867
44275,0.5946607062758974
44276,0.9994009661835749
44277,0.6291118547668764
44278,0.998
44279,0.9794657156812816
44280,0.9996445515018523
44281,1
44282,0.967408461518211
44283,0.7764409455962725
44284,0.9988903126246251
44285,0.9991935540219268
44286,1
44287,0.9965055246713166
44288,0.9948340826516967
44289,0.993785485343282
44290,0.9997073565580149
44291,0.9810777508371581
44292,1
44293,1
44294,0.9908703338068211
44295,0.9976627728704928
44296,0.9961303363094894
44297,0.982100237585928
44298,0.9978612617012617
44299,0.9961559404886482
44300,0.9782936469620155
44301,0.9963032523533336
44302,0.6668821074257043
44303,0.9916688569818342
44304,1
44305,0.9811205129650162
44306,0.9969403151340852
44307,0.9939857073770881
44308,0.82873740059707
44309,0.9958833056333812
44310,0.9650392304368998
44311,0.9952110273171467
44312,0.9121310615069799
44313,0.932535971545817
44314,0.9999083710143539
44315,0.9985625832641186
44316,0.970796544216513
44317,0.997835887898277
44318,0.9765370013925628
44319,0.9975464174398938
44320,0.9971561411153966
44321,0.9999085775335775
44322,0.99875
44323,0.9956027892517503
44324,0.9973872651831168
44325,0.984955617391356
44326,0.8267371861623112
44327,0.9990455472702088
44328,0.9951735900017503
44329,0.998
44330,0.9375661499604098
44331,0.9886280236702027
44332,0.9967908339118998
44333,0.4398379087405324
44334,0.9174101157527371
44335,0.9964123561456583
44336,0.9998838485533517
44337,0.9995608891976663
44338,0.9983046041388637
44339,0.9974376582503507
44340,0.9891498128853791
44341,0.877325625210859
44342,0.9986649259620574
44343,0.989047724312757
44344,0.9863954296252124
44345,0.9999170601446585
44346,0.969338846798152
44347,0.9881558175321821
44348,0.9990832304348358
44349,0.9940609793767403
44350,0.9971976634556414
44351,0.9708091465323118
44352,0.9317156631247541
44353,0.9996595744680852
44354,0.9953136763996951
44355,0.8456142748425277
44356,0.9985122454551587
44357,0.9978017329834807
44358,0.9648381863191906
44359,0.9960424666772716
44360,0.9997729614565773
44361,0.9994816053511706
44362,0.9991706864564008
44363,0.9978841338954183
44364,0.9963480504467956
44365,0.9860780636568929
44366,0.9888151067533808
44367,0.9940344755502468
44368,0.9873333333333332
44369,0.9943854199233446
44370,0.9973538527961391
44371,0.9989970212244212
44372,0.5791460463889042
44373,0.9984602854176708
44374,0.9946206096557952
44375,0.9797142214510635
44376,0.8958097685528205
44377,0.996193048204447
44378,0.9527215329404352
44379,0.9582172632739191
44380,0.9888040306526069
44381,0.9838011583011584
44382,0.995810219896264
44383,1
44384,0.8355738095937507
44385,0.998985759877035
44386,1
44387,0.9998891129032258
44388,0.9863864188147035
44389,0.9545264070989322
44390,0.9737520190717858
44391,0.964322065735899
44392,0.9992584675893255
44393,0.999809885931559
44394,0.11268958526853262
44395,1
44396,0.9929274728879659
44397,0.9825352017779232
44398,0.28949703254498554
44399,0.9927991330724839
44400,0.993769307998834
44401,0.9010650544615622
44402,0.9996577009121893
44403,0.9951876103750691
44404,0.9924191196754125
44405,0.9633508543707259
44406,0.682200796978401
44407,1
44408,0.9842090348700973
44409,0.984883022774327
44410,1
44411,0.9998418972332016
44412,0.9214824979862876
44413,0.6985194962042788
44414,0.8262728977296508
44415,0.9997729614565773
44416,0.9961452508212589
44417,0.9907077204587118
44418,0.9998347107438016
44419,0.994502851781414
44420,0.9999199999999999
44421,1
44422,0.9982871900516866
44423,0.9934342194062985
44424,0.9418280653358677
44425,0.9981849940530926
44426,0.970995869289535
44427,0.9990949335798223
44428,0.98487347003791
44429,0.883499286316936
44430,0.9663426578966251
44431,0.9980750627648611
44432,0.9975586626912767
44433,0.9996150080282905
44434,0.9959219920399219
44435,0.9943803629031716
44436,0.9955525533977562
44437,0.9983640198965982
44438,0.997097318473235
44439,0.9387210079710081
44440,0.999687772984157
44441,0.9487929380398009
44442,1
44443,0.9971198223450902
44444,0.9922335174471157
44445,0.9964215466892995
44446,0.9993990800520554
44447,1
44448,1
44449,0.9825294757662745
44450,1
44451,0.9998583667607588
44452,0.9980102334767367
44453,0.8665725797437083
44454,0.9988652603204915
44455,0.9931137626675384
44456,0.999014370882677
44457,0.7667151391511466
44458,0.9121405752133834
44459,0.9757654967999463
44460,0.9949072344385378
44461,0.9976501505225482
44462,1
44463,0.9952854425966043
44464,0.9970393595852081
44465,0.9973254062988025
44466,0.25863941384705486
44467,0.9074501332516007
44468,0.9222522663768529
44469,0.9032116217902281
44470,0.9981951060806086
44471,0.8394137146460653
44472,0.9997245733463981
44473,0.9988402535208416
44474,0.86470238095238106
44475,0.9985930735930737
44476,0.9973098039752961
44477,0.9972352762027714
44478,0.9891754822684871
44479,1
44480,0.997235296839685
44481,0.9911565242692956
44482,0.9997872340425532
44483,0.9990008661239063
44484,0.9979547454005204
44485,0.998474127823654
44486,0.6277086838386203
44487,0.9998893784078517
44488,0.9918287341544345
44489,0.9502447361378641
44490,0.9991911764705883
44491,0.5116630394677741
44492,0.9424675235795007
44493,0.9969375118018543
44494,0.995428090041596
44495,0.9901019422269622
44496,0.9929701797060513
44497,0.999396967927443
44498,0.9970917048437441
44499,0.9989467666021052
44500,0.9816603003366879
44501,0.9253269063697397
44502,0.9971811639820194
44503,0.9983685320454562
44504,0.9995608891976663
44505,0.999503303998878
44506,0.9911241925763327
44507,0.9274117277414707
44508,0.9939382644907034
44509,0.9867428233896501
44510,0.9978943132982724
44511,0.99736650988239
44512,0.9815611417914865
44513,0.986508918323574
44514,0.934706455888942
44515,0.9701475423658731
44516,1
44517,0.8418124123493327
44518,1
44519,0.9980826151578169
44520,0.9829722222222221
44521,0.9985371428571429
44522,0.9983302889639095
44523,0.6996745537316627
44524,0.9702087912087911
44525,0.9826444746376812
44526,0.9997590361445784
44527,0.9857084935757159
44528,0.9963380764441914
44529,0.9991304347826088
44530,0.9497542592343541
44531,0.9359337441569093
44532,0.999077922077922
44533,0.9908620080649065
44534,0.9919792110414254
44535,0.9676886324525407
44536,0.48520205920205917
44537,0.81262986080351
44538,0.9917699157276355
44539,0.9305104979260258
44540,0.9620405342535224
44541,0.958429856778714
44542,0.9957230367051036
44543,0.96512463129051
44544,0.995810219896264
44545,0.9968698039739479
44546,0.7452051693306008
44547,0.9685892857142858
44548,0.7802470295993694
44549,0.1781577841401763
44550,0.9997563777086503
44551,0.9991808823237338
44552,0.9957837299841528
44553,0.13971165501375754
44554,0.9968577724351071
44555,0.9977551282411765
44556,0.9151316179114596
44557,0.9971058439925642
44558,0.9995227061098846
44559,0.9972238445406623
44560,0.9812431905665491
44561,0.9970249812047275
44562,0.7761694782766778
44563,0.9978093049049842
44564,0.9968586727092363
44565,0.7440829144901744
44566,0.9731501003334116
44567,0.9842755450565912
44568,0.9954048657845983
44569,0.9980492424242425
44570,0.9981842218054838
44571,0.9181950586808525
44572,0.9955580504662879
44573,0.9980009998244667
44574,0.8165710114792383
44575,0.9771230972931186
44576,0.9995727399796003
44577,0.9959219920399219
44578,0.9926140961626853
44579,0.8047874618315793
44580,0.999259061147114
44581,0.9997245733463981
44582,0.9876814263890461
44583,0.9758599845428629
44584,0.9919418556127418
44585,0.9989962883170468
44586,0.8450908986339849
44587,0.9990455472702088
44588,0.9998275862068965
44589,0.9980758917400532
44590,0.9967043940888354
44591,0.9767853551296323
44592,0.9990203832876148
44593,0.9981492701075417
44594,0.9537453859060403
44595,0.450470594167363
44596,0.9929604014654657
44597,0.9933597673505639
44598,0.98571345841187
44599,0.9741433728733427
44600,0.9858714698035097
44601,1
44602,0.9990314582745208
44603,0.9954596214180469
44604,0.9860706387717486
44605,0.999715909090909
44606,1
44607,0.9578870657182837
44608,0.9985064900627856
44609,0.620942933043985
44610,0.9632763434840819
44611,0.999811313171313
44612,0.999019223044746
44613,0.9567014799497525
44614,0.9983538768057411
44615,0.9768441246491197
44616,0.9990335115301177
44617,0.9761346153846153
44618,0.8392244387155262
44619,0.9999596503026228
44620,0.8401611721611723
44621,0.9975656866241996
44622,0.9766699662999325
44623,0.7893854653126791
44624,0.9912874467039435
44625,0.9849690720478611
44626,0.958566761920848
44627,0.5310210741850634
44628,0.9966530937202882
44629,0.9867460276717023
44630,0.8320968112154741
44631,0.9971685598725025
44632,0.9865029552750616
44633,0.9980492424242425
44634,0.9988571428571429
44635,0.9533220026573299
44636,0.9981372960005741
44637,1
44638,0.9530151876487578
44639,0.9743272998180963
44640,0.9817854646835928
44641,0.9998069608201956
44642,0.9720063543218924
44643,0.9929701797060513
44644,0.9994719512322408
44645,0.9955633840074894
44646,0.9980522250782903
44647,0.9900735124670487
44648,0.9999244332493703
44649,0.9914880489129501
44650,0.9758391591378778
44651,0.999692530599466
44652,0.9628061829474872
44653,0.9926142134568445
44654,0.8499203521066439
44655,0.9994415411460703
44656,0.9950315507268431
44657,0.93090739207488
44658,0.9921747242050617
44659,0.9995324964862357
44660,0.9906044794753963
44661,0.9710553030158782
44662,0.9794929436047236
44663,0.9987436103376882
44664,0.9033282978658592
44665,0.9973043536324786
44666,0.953797784533708
44667,0.9992314096665865
44668,0.8722700689959177
44669,0.9977555502155607
44670,0.6789095069006028
44671,0.9887895330260915
44672,0.979626901505837
44673,0.9623362635179948
44674,0.9990979583301253
44675,0.997861848561615
44676,0.9287667886126867
44677,0.9782491977489307
44678,0.9856554459822082
44679,0.866636443976519
44680,0.9605756694147014
44681,1
44682,0.9998418972332016
44683,0.8222846096878236
44684,0.9993257535338568
44685,0.9983420196313929
44686,0.9987286463779844
44687,0.9996520738689295
44688,1
44689,0.9843017332613657
44690,0.9971584223968963
44691,0.9992141082138578
44692,0.9895251731494981
44693,0.9964123561456583
44694,0.984996417020602
44695,0.7573661028740477
44696,0.9998838485533517
44697,0.9961691033818922
44698,0.8871951173295984
44699,0.9746480254463034
44700,0.9850166666666668
44701,0.9998418972332016
44702,0.9998069608201956
44703,0.9972441014674068
44704,0.9979921515306931
44705,0.9995617701893827
44706,0.46285235371149425
44707,0.8236680730452188
44708,0.4373877196910496
44709,0.9754946853576741
44710,0.9992569461198536
44711,0.9986446351667537
44712,0.9980879341930385
44713,0.9965778940161734
44714,0.9998891129032258
44715,0.9960908240979136
44716,0.9599525003275587
44717,0.9918578276307234
44718,0.9986764574509023
44719,0.9947974674522726
44720,0.9903591635890738
44721,0.9911200969387979
44722,0.9901040061470755
44723,0.891288550054381
44724,0.9979433687793883
44725,0.9986770092527731
44726,0.8598606558604068
44727,0.9994096101524746
44728,1
44729,0.9988013478818998
44730,0.999811313171313
44731,0.9889484126984128
44732,0.999077922077922
44733,0.9989830687830689
44734,0.9856057264641097
44735,0.6118593683439193
44736,0.9960264033237557
44737,0.9997260003944262
44738,0.9996162353550705
44739,0.9996827323422139
44740,0.9844771699655378
44741,0.9943431725037739
44742,0.9995889302652963
44743,0.9986393300593555
44744,0.998983456342415
44745,0.9807069853857344
44746,0.9971262880847136
44747,0.9525007572364161
44748,0.9781900698846091
44749,0.8827297321906329
44750,0.9852138525341918
44751,0.9663684132210376
44752,0.914096061178282
44753,0.9995454545454545
44754,1
44755,0.947867349044107
44756,0.9984277295064199
44757,0.9700283814284545
44758,0.9987120682712913
44759,0.9997689755785604
44760,0.609921279628887
44761,0.99422063713386
44762,0.46776190476190477
44763,0.9974851385338339
44764,0.994380037285642
44765,0.9930857967991044
44766,0.8948621429078701
44767,0.9981522638053366
44768,0.9923779914532112
44769,0.9984184215290012
44770,0.9889650653720387
44771,0.9316157738636075
44772,0.9823988836445882
44773,0.9995956243854474
44774,0.9574848169114126
44775,0.9975229985835322
44776,0.9977485877311656
44777,0.9986685823754788
44778,0.9979875581373032
44779,0.8677360546292211
44780,0.9968014756811334
44781,0.9846646673936751
44782,0.9493759773263651
44783,0.9939019635063517
44784,0.9854643954156294
44785,0.9998981324278438
44786,0.9816748705807881
44787,0.9992525492370383
44788,0.9872828397093102
44789,0.8661457780867718
44790,0.9955747141448975
44791,0.4699259265012777
44792,0.9923681750845507
44793,0.9987821323219553
44794,0.94920022309632
44795,0.9737520190717858
44796,0.8533291612008491
44797,0.9906422848517761
44798,0.9983887899809081
44799,1
44800,0.9985204691142191
44801,0.999245283018868
44802,0.9994133002185275
44803,0.9860919988409106
44804,0.9998181818181818
44805,0.9934725029937591
44806,0.9980816971789065
44807,0.9779047417803904
44808,0.4392759740259741
44809,0.981658551273742
44810,0.9985122454551587
44811,0.9995952066778128
44812,0.9870078741521618
44813,0.9942822875740163
44814,0.9998760380904069
44815,0.9991650596475711
44816,0.9988381881881477
44817,0.9950214016225868
44818,0.9975616184035648
44819,0.9996560975609756
44820,0.7408951817094019
44821,0.9937217681865802
44822,0.8292116978697677
44823,0.9931662126310247
44824,0.9895127752394056
44825,0.9161185830316922
44826,0.9993699559088711
44827,0.4266910727585912
44828,0.9987234042553191
44829,0.36103721014015133
44830,0.7733505497667393
44831,0.9504895741357576
44832,0.9594009661835748
44833,0.9999236641221374
44834,0.9976684639838896
44835,0.999615140300486
44836,0.9897696242902585
44837,0.9996002812532566
44838,0.9954380757377689
44839,0.9855373224336639
44840,0.9874071022060545
44841,0.9949878513282989
44842,0.9979183051899849
44843,0.8252840637602473
44844,0.9997764254447056
44845,0.9947918607512094
44846,0.999047619047619
44847,0.9989606950067477
44848,0.9990067585373746
44849,0.9399671149132199
44850,0.9774180318374763
44851,0.9998697075389269
44852,0.975220355325508
44853,0.994510943435238
44854,0.9941821954121782
44855,0.9728988050256219
44856,0.9896564237571721
44857,0.9970648984404705
44858,0.8705444353394403
44859,0.9910391984557149
44860,0.966699856187686
44861,0.9978973674371258
44862,0.9965969598011807
44863,0.9776653677683513
44864,0.9929945642107508
44865,0.27530191793015824
44866,0.9980768997253828
44867,0.9994959605579612
44868,0.9980710351377017
44869,0.9999610894941634
44870,0.991614606361094
44871,0.9988903126246251
44872,0.9992884481502238
44873,0.98571345841187
44874,0.9945829506780021
44875,0.8317194750075798
44876,0.9892857507690175
44877,0.9976524281562472
44878,1
44879,0.9994133002185275
44880,0.9928161605739628
44881,0.9945393931998642
44882,0.999615140300486
44883,0.9985503967669203
44884,1
44885,1
44886,0.9965480005839186
44887,0.9935279746136685
44888,0.7965867833761802
44889,0.9993962018834271
44890,0.8914042652262992
44891,0.7746797292548065
44892,0.9982948735651718
44893,0.9229406423476736
44894,0.9992410954406984
44895,0.9966133298390824
44896,0.9720100362918221
44897,0.9871409630561273
44898,0.9968893772893773
44899,0.9954663105700896
44900,0.9984382274259674
44901,0.9753623015873015
44902,0.956879939694108
44903,0.998215725993616
44904,1
44905,0.9963403504445161
44906,0.9994810188447986
44907,0.9749281780000575
44908,0.7801909125971767
44909,0.9968575663232183
44910,0.9991706864564008
44911,0.7355276294672379
44912,0.9972148032097985
44913,1
44914,0.9942353277165317
44915,0.9876918414918414
44916,0.9954536687138292
44917,0.9977997735251867
44918,0.9862938195896759
44919,0.9992029932232914
44920,0.6413270765926233
44921,0.9944515618841153
44922,0.9980901637099739
44923,1
44924,0.9988230775000017
44925,0.9595404715203034
44926,0.38092869383561373
44927,0.8592023895534503
44928,0.8797422071522564
44929,0.9977830687830688
44930,0.996576950063802
44931,0.9664604471539809
44932,0.9903190253467195
44933,0.9990600652829069
44934,0.9914047395190978
44935,0.9909835550044722
44936,0.996406126606729
44937,0.998927112572385
44938,1
44939,0.9943975482494338
44940,0.9122470238095239
44941,0.9865415010403241
44942,0.9983004519756803
44943,0.9379596130313922
44944,0.9971258692997824
44945,0.9376931397171446
44946,0.9982688060731539
44947,0.9984589164809594
44948,0.9985426500069827
44949,0.9938856805325073
44950,0.995675372039612
44951,0.9944183331277969
44952,0.9657642037664137
44953,0.9998069608201956
44954,0.971761860423231
44955,0.9542527055777227
44956,0.9270476410871408
44957,0.9965480005839186
44958,0.9979656821988122
44959,0.9998283700209606
44960,0.7376270700923083
44961,0.9913628731071192
44962,0.996252445964571
44963,0.260338623495316
44964,0.9838179931609906
44965,0.9986990286734254
44966,0.996406126606729
44967,0.9992691467893651
44968,0.9998697075389269
44969,0.9969491431558466
44970,0.5344567698105019
44971,1
44972,0.2819262402740264
44973,0.9936105988890658
44974,0.9965854034955676
44975,1
44976,0.987603781353014
44977,0.9933753947817143
44978,0.9998283700209606
44979,0.964231349540859
44980,0.999227816562421
44981,0.9938204644043342
44982,0.7158471364598542
44983,0.9963542997728471
44984,1
44985,0.9059406925431539
44986,1
44987,0.972554584109179
44988,0.9978925110604763
44989,0.9953385243588225
44990,1
44991,0.9793572985978833
44992,0.9948874968225481
44993,0.9997590361445784
44994,0.9998425196850395
44995,0.45538384204987553
44996,1
44997,0.9998697075389269
44998,0.9995785451355051
44999,0.9733262871992541
45000,0.9930148158375914
45001,0.9951406921615642
45002,0.9948044148781205
45003,0.8385397637323062
45004,1
45005,0.9757503648420734
45006,0.9971306835171441
45007,0.9984411361103556
45008,0.9982217426573423
45009,0.9942783727714205
45010,0.9171448174881237
45011,0.9939550151249027
45012,0.9996855688840423
45013,0.8330425902330353
45014,0.9960820705629216
45015,0.9963402187576866
45016,0.9988381881881477
45017,0.9994975037841789
45018,0.9518897403228871
45019,0.9962265134004263
45020,0.9988147484125599
45021,0.9911384352165595
45022,0.4886560502404302
45023,0.98961827960585
45024,0.9915512604529901
45025,0.9878007496047985
45026,0.9870144575602368
45027,1
45028,0.9989406432314825
45029,0.9571346777898111
45030,0.9987014056357769
45031,0.9998838485533517
45032,0.9863375634798649
45033,0.9666009865005192
45034,0.67191815458489
45035,0.5311078958444707
45036,0.999916041767457
45037,0.5862171712447586
45038,0.9586820803515245
45039,0.982756187337282
45040,0.744306039378708
45041,0.9757039891003305
45042,0.9935725222419443
45043,0.8815233249080222
45044,0.9607293179075763
45045,0.9969774645025339
45046,0.999396967927443
45047,1
45048,0.9889584911582782
45049,0.9928576635796468
45050,0.9966136363636363
45051,0.9968586727092363
45052,0.9981706256573746
45053,0.9985956937799042
45054,0.9952285568281621
45055,0.9928446831102837
45056,1
45057,0.9965804810491838
45058,0.9954380757377689
45059,0.972333468053437
45060,0.9789496908802201
45061,0.997969291125541
45062,0.9917251521593878
45063,0.9991985152646877
45064,0.999235362320768
45065,0.9965339418158706
45066,0.953687453210498
45067,0.9614616366485513
45068,0.999096157645405
45069,0.2865195022269711
45070,0.9983467000835422
45071,0.8925296178126254
45072,0.9218765881144616
45073,0.9988547927367669
45074,1
45075,0.4399551193610435
45076,0.9998347107438016
45077,0.9755170833527679
45078,0.9298509431483786
45079,0.9896816084866845
45080,0.9986081110421295
45081,0.995455255237426
45082,0.9999241982507289
45083,0.98518105584204
45084,0.9961592302676773
45085,0.9961722311852249
45086,0.9336301465876575
45087,0.9997170180564997
45088,0.9932399107489692
45089,0.909194742298235
45090,0.9652654136848579
45091,0.9842642463456831
45092,0.9925647429999199
45093,0.982126562285838
45094,0.994455508920705
45095,0.9938807231526252
45096,0.9842845838436574
45097,0.9973393897741127
45098,0.9366516500131854
45099,0.969930167805407
45100,0.9913112792188814
45101,0.9160022058121967
45102,0.9958012356330694
45103,0.9998076923076923
45104,0.9989217299669865
45105,0.9963380764441914
45106,0.924707546146865
45107,0.9963495441400704
45108,0.8854020700609034
45109,0.9878863587543562
45110,0.891458738796737
45111,0.7406667153807548
45112,0.9984634543649369
45113,0.3541747063993764
45114,0.2693962638374281
45115,0.9932569974554707
45116,0.9936779189070353
45117,0.9995536425952494
45118,0.9976652948219091
45119,1
45120,0.9988966827373754
45121,0.9979169417562105
45122,0.11374608036935946
45123,0.9945489899521821
45124,0.9956
45125,0.99875
45126,0.9987733385559473
45127,0.9924625659951745
45128,0.2509097020051373
45129,0.9983215569873076
45130,0.9923207707284709
45131,0.9995126924332951
45132,0.9996
45133,0.9990739293516259
45134,0.5150535823825296
45135,0.8439375704133804
45136,0.8776203771309311
45137,0.2708628177378177
45138,0.9980826151578169
45139,0.9983273089245865
45140,0.9907827645506319
45141,0.9938261647551175
45142,0.9992045901062383
45143,0.9935902810403189
45144,0.9989551546975731
45145,0.9961023622145442
45146,0.9993555649359785
45147,0.9839438434463574
45148,0.9641292222911413
45149,0.995536978295841
45150,0.9778454432066834
45151,0.9906380200997238
45152,0.9911576818522901
45153,0.9686886588835657
45154,0.9723898073464351
45155,0.8705544523317158
45156,0.9956040338784709
45157,0.9974327489270598
45158,0.9984608667727748
45159,0.9964629611505237
45160,0.9991378117467811
45161,0.9953778358305456
45162,0.9983959874334448
45163,0.9965464385296225
45164,0.9940864356790668
45165,0.9973937715476597
45166,0.9957910167851961
45167,0.9993650080282904
45168,0.998268118419916
45169,1
45170,0.9930419133616111
45171,0.9995324964862357
45172,0.9921082761548609
45173,0.9995608891976663
45174,0.9933333333333334
45175,0.33547888430000966
45176,0.9918541236625904
45177,0.9936499229122124
45178,0.8249882281461227
45179,0.9965150169317976
45180,0.9974376582503507
45181,0.9984040484700475
45182,0.9993041983039478
45183,0.9661966190340501
45184,0.7917044735058912
45185,0.9952756219897995
45186,0.9928355036873973
45187,0.5664387460621144
45188,0.9804232843295198
45189,0.997888444695473
45190,0.9571346777898111
45191,0.9799617272347534
45192,0.9990000000000001
45193,0.17878489337459924
45194,0.9962838738287801
45195,0.9899617272347534
45196,0.9998236931354744
45197,0.9992658730158729
45198,0.9998133552527407
45199,0.9999236641221374
45200,0.9989824225700066
45201,1
45202,0.9989830687830689
45203,0.9499401724006986
45204,0.9993057345810006
45205,0.9932492273450089
45206,0.9987093245829916
45207,0.9987012457253168
45208,0.9998130841121495
45209,0.9605447279236042
45210,0.9988840725676884
45211,0.8024272793990699
45212,0.9926634288701323
45213,0.9973745701053822
45214,0.9982668304075394
45215,0.9347440148849212
45216,0.9940864356790668
45217,0.9988414641824458
45218,0.9440058234249133
45219,0.9995174418604651
45220,0.9337499105106165
45221,0.9787940023160765
45222,0.9967260342306681
45223,0.9974404761904762
45224,1
45225,0.9894644482937823
45226,0.9960508132350927
45227,0.4947553682301389
45228,0.9998838485533517
45229,0.9870024554938793
45230,0.9989237332788456
45231,0.9966256649540477
45232,1
45233,0.9954546493003769
45234,0.33799809138616665
45235,0.9938261647551175
45236,0.9670732681787447
45237,0.9982688060731539
45238,0.9289033024918817
45239,0.9981342457475944
45240,0.9932105407159552
45241,0.9882175305753872
45242,0.9980690507471341
45243,0.9373908979527614
45244,0.9718647559083192
45245,0.868076115339795
45246,0.9941106653925754
45247,0.9851896442264809
45248,0.9785439229217604
45249,0.8467347168260067
45250,1
45251,0.9997729614565773
45252,0.9846983329228388
45253,0.9970407484083048
45254,0.9995608891976663
45255,0.9968294255581422
45256,0.9865415010403241
45257,0.9974384002045246
45258,0.9572023809523809
45259,0.30886625746539037
45260,0.886585605693394
45261,0.9983181943830164
45262,0.9998583667607588
45263,0.9990611111111112
45264,0.9912874467039435
45265,0.9999140401146132
45266,0.9980803773427308
45267,0.9972255547985571
45268,0.9912353502826449
45269,0.8121691086691086
45270,0.9999371069182391
45271,0.9983795489137955
45272,0.9998838485533517
45273,0.9588199132341724
45274,0.9903271673043189
45275,0.9520239801960859
45276,0.9998130841121495
45277,0.9155742845759153
45278,0.9648539349832902
45279,0.9972695619170571
45280,0.9944960317460317
45281,0.9991985152646877
45282,0.9959574003300645
45283,0.9527215329404352
45284,0.9973322951219452
45285,0.99964345541725
45286,0.9994109082872736
45287,0.7850133391598202
45288,0.9999352750809061
45289,0.9987052437939006
45290,0.9998965141944443
45291,0.9996507622333684
45292,0.9975303143001597
45293,0.9618677540320202
45294,0.9957357601612052
45295,0.9941026497695853
45296,0.9989666571834311
45297,0.995082928409459
45298,0.9996128880498294
45299,0.9996875
45300,0.5925063764523898
45301,0.9997707484471142
45302,0.622862914862915
45303,0.9894454519657339
45304,0.9986734477643568
45305,1
45306,0.9996877714016233
45307,0.701542090738104
45308,1
45309,0.35114641885462305
45310,0.9946615384615385
45311,0.99785566983175
45312,0.9998044395523757
45313,0.7908827716857751
45314,0.9657369188782231
45315,0.9724597088659002
45316,1
45317,0.9994109082872736
45318,0.9999236641221374
45319,0.9924389673046392
45320,0.8487741708964145
45321,0.9796093140082708
45322,0.9973799768745774
45323,0.946159212789875
45324,0.9868541931630063
45325,0.9999241982507289
45326,0.998176671240629
45327,0.9878409262815153
45328,0.8658452701755215
45329,0.5931524891774893
45330,0.9856335651576924
45331,0.9994761191394015
45332,0.9899979990885277
45333,0.9644540255209867
45334,0.8661349627045755
45335,0.9661653775479168
45336,0.9734583617989846
45337,0.9979921515306931
45338,0.995111813342163
45339,0.8568922882967632
45340,0.9947368421052631
45341,0.9998791877026306
45342,0.9925151515151515
45343,0.9972862930952862
45344,0.540976001245608
45345,0.9991359661121229
45346,0.16986655229434938
45347,0.7824981563011597
45348,0.968100101449966
45349,0.9976106556953289
45350,0.9916474051953051
