id,ACTION
54430,0.99988
54431,1
54432,0.999635974702381
54433,0.5768079281829281
54434,1
54435,0.9999473684210526
54436,0.9825880176563824
54437,0.9808925724656632
54438,1
54439,0.8677377261909943
54440,1
54441,1
54442,1
54443,0.9999942528735632
54444,0.9967119047619047
54445,1
54446,0.9999904519717482
54447,0.9989453659139318
54448,0.9896762844611531
54449,0.9968899447478002
54450,0.5367213665009637
54451,0.9998348416289592
54452,1
54453,0.9999117647058823
54454,0.9879031383419801
54455,0.9999083141513886
54456,0.9783508625023513
54457,0.9857864047716988
54458,0.9821605502305255
54459,0.9999276187884384
54460,1
54461,0.9759653461985167
54462,0.9987853051085388
54463,0.9997999999999999
54464,0.9995045439524124
54465,0.9053473684210528
54466,0.999
54467,0.9986652926994453
54468,0.9885130952380952
54469,0.9999457671957672
54470,0.8088726001123052
54471,0.986083527641228
54472,1
54473,0.9782224807871871
54474,0.9996875104937158
54475,0.9978281931798522
54476,0.9998599739380174
54477,0.9968741967163042
54478,0.9993452233483483
54479,0.9999436027048306
54480,0.9818484848484849
54481,0.9982756223023396
54482,0.9999667303914801
54483,0.9990853941541207
54484,0.9985820707070707
54485,0.9991546730510923
54486,0.9999730524285186
54487,0.8566374302984454
54488,1
54489,0.9810976190476188
54490,0.9989282661910639
54491,0.9999730185497471
54492,0.9996528511624332
54493,0.999373870559625
54494,0.9998947368421053
54495,0.9835642857142856
54496,1
54497,1
54498,0.9991928440843993
54499,0.9935648968338174
54500,0.9973204944178629
54501,0.9977695415760306
54502,0.9934523176480972
54503,0.9970297762734314
54504,0.9984606705807455
54505,0.9999855117394181
54506,0.9884520401737803
54507,1
54508,0.5546568095760803
54509,0.9995488196771246
54510,1
54511,0.9999281210401284
54512,0.9960523486317604
54513,0.999927700348432
54514,0.9174266465990942
54515,0.9633634683883371
54516,1
54517,0.9850941401489514
54518,1
54519,0.9304004632711158
54520,0.7651421677119732
54521,1
54522,0.9963098103375667
54523,1
54524,0.9997999999999999
54525,0.9910551587301587
54526,1
54527,0.987239393939394
54528,0.9991087119078911
54529,0.9403573631587515
54530,0.9986
54531,0.9997879410941001
54532,0.9999950980392157
54533,0.9998820582362036
54534,0.9797070767195766
54535,0.9989668423364075
54536,1
54537,0.9998071195088718
54538,0.9934695030074046
54539,0.9999853687138416
54540,0.9998902253864119
54541,0.0528807442557443
54542,0.9999087301587303
54543,0.9998784396813758
54544,0.9945066878306881
54545,0.9738748568026601
54546,0.999995893145622
54547,0.9999129072681704
54548,0.6368549224347693
54549,0.9999904519717482
54550,0.9835767100762958
54551,0.9975
54552,0.9994509305587921
54553,1
54554,0.9998189376223185
54555,0.9999866666666667
54556,1
54557,1
54558,0.9999757127427232
54559,0.8738852554598686
54560,0.9999563344594595
54561,0.9994011072261071
54562,0.9963835164835163
54563,0.9999164799983448
54564,0.9998675936024117
54565,0.994614052761809
54566,0.9813820797409516
54567,0.9999945848375451
54568,1
54569,0.9999725310925228
54570,0.9993063518830803
54571,1
54572,0.9876814276786013
54573,0.9845097166782624
54574,1
54575,0.999769256418823
54576,0.9999950980392157
54577,0.9501524232216414
54578,0.992463565891473
54579,0.99870875903605
54580,0.9998586398024574
54581,0.5510749443311265
54582,0.9984114767541221
54583,0.9981724106368445
54584,0.9530151436577374
54585,0.9999942528735632
54586,0.9995078752020397
54587,0.9740767407134625
54588,1
54589,0.9951104454238967
54590,1
54591,0.9972640011934536
54592,0.9999282661910639
54593,1
54594,0.9999083141513886
54595,0.2620712589959799
54596,1
54597,0.9981724106368445
54598,0.9998928700994131
54599,0.9999316927450477
54600,0.9288519154179968
54601,0.995118706840447
54602,0.9998461538461538
54603,1
54604,0.7201859416594957
54605,0.9190443592461317
54606,0.9999836065573771
54607,0.9999916957528427
54608,0.9957388270828551
54609,0.6700951354928913
54610,1
54611,0.9880102642376176
54612,0.9996826137351267
54613,0.9321385142639957
54614,1
54615,0.9936476190476191
54616,0.9998916118421053
54617,0.9999776176257218
54618,0.999972972972973
54619,0.9999945848375451
54620,0.9992001614204956
54621,0.999976422436827
54622,0.9988923232128045
54623,0.999957016963509
54624,0.9948287878787878
54625,0.9967738095238096
54626,0.9934333333333333
54627,0.9546924729510251
54628,1
54629,1
54630,0.9998947089947089
54631,1
54632,0.9995
54633,1
54634,0.9999897716751764
54635,0.9999690568931079
54636,0.9978898076258578
54637,0.9998665309031557
54638,0.9866917141054834
54639,0.9999209510123588
54640,1
54641,0.9689957814448208
54642,0.9976333333333334
54643,0.9996666666666666
54644,1
54645,0.3214517960797375
54646,0.9999950980392157
54647,0.99962543089499
54648,0.9983549630308447
54649,0.9999614912603774
54650,0.9979333333333332
54651,0.999460566907104
54652,0.9996333333333334
54653,0.9994333333333334
54654,0.9994328173707406
54655,0.9963351766624202
54656,0.9987471342156086
54657,0.99445
54658,0.920935303624633
54659,0.8924752541084082
54660,0.8798632027618487
54661,0.9999655172413793
54662,0.9967933747412008
54663,0.9995
54664,0.9987761904761905
54665,0.6369571747947554
54666,0.9999163733216877
54667,1
54668,0.9812846111514115
54669,1
54670,0.9932083704022439
54671,0.7637505999122699
54672,1
54673,0.9999919730392157
54674,0.8767343333333335
54675,0.9998090909090909
54676,0.9550113133414017
54677,0.9999950980392157
54678,0.7803487731617471
54679,0.999969696969697
54680,0.9935279992725461
54681,0.9793248081841434
54682,0.996880168366521
54683,0.771891418352571
54684,0.9967258435284523
54685,0.9948138490960123
54686,0.9997940796166965
54687,0.4488206254159468
54688,0.99615
54689,0.99991288131713
54690,0.9999950980392157
54691,0.9717745276395433
54692,0.9996787308288791
54693,0.8858733115568638
54694,0.9981772277963281
54695,0.9995559408138867
54696,1
54697,0.9995
54698,0.8312163722750678
54699,0.9994344221164957
54700,0.9972735915492957
54701,1
54702,0.9999950980392157
54703,1
54704,0.9922242530345472
54705,1
54706,0.530182970150208
54707,1
54708,0.9996872122611024
54709,0.9986825054313773
54710,1
54711,0.9996293277800631
54712,1
54713,0.997656026965531
54714,0.9999421769251579
54715,0.9537672299101646
54716,1
54717,0.9997925707053404
54718,0.9694715911673792
54719,0.9747289506504446
54720,0.89158507881933
54721,0.9999408011342701
54722,0.9967034825870646
54723,1
54724,0.9999950980392157
54725,0.9269575011699898
54726,1
54727,1
54728,1
54729,0.9802596727786743
54730,1
54731,0.6806261599511596
54732,0.999902982294359
54733,0.9972432947859605
54734,0.9996666666666666
54735,0.5695048701298704
54736,0.9996923076923078
54737,0.6796041383719019
54738,0.9900785714285715
54739,0.9429565476190475
54740,0.9768627751760663
54741,0.9575853377417121
54742,0.8927338095238092
54743,0.0957440420690422
54744,1
54745,0.9999716269841269
54746,0.08841020567973565
54747,0.9999521209721398
54748,0.9969935250283916
54749,1
54750,0.9981323831504957
54751,0.9939833333333334
54752,0.99956068532322
54753,0.9862837599450299
54754,0.9999910313739441
54755,0.8172580420195948
54756,0.9784833632212715
54757,1
54758,0.9976657899289436
54759,0.998315669622552
54760,0.9999756097560976
54761,0.9997850877023099
54762,0.9985872317899491
54763,0.9999382046972379
54764,0.9999730524285186
54765,1
54766,0.4780893598868712
54767,0.9999460813302881
54768,0.998936545044669
54769,0.9974605263157895
54770,0.9953169177039919
54771,0.9999712758727295
54772,0.997438432816171
54773,0.9991
54774,0.98245
54775,0.9818444444444442
54776,0.9999730185497471
54777,0.9995627317831067
54778,0.9998603672624587
54779,1
54780,0.9990154515288299
54781,0.9992451184560811
54782,0.9736305433029843
54783,0.9999349818729052
54784,0.9967611312764669
54785,1
54786,0.9997522274070835
54787,0.9999735099337749
54788,0.9967666666666667
54789,0.969913043478261
54790,0.9948210790001746
54791,1
54792,0.9889898765537593
54793,0.9999677549433157
54794,0.9996549787236321
54795,0.9999040412741443
54796,1
54797,0.9995517413348306
54798,0.862511934120852
54799,0.9992382478459175
54800,0.9932264217808334
54801,1
54802,0.9999784172661871
54803,1
54804,0.9999023035230352
54805,0.999726
54806,0.99991288131713
54807,1
54808,0.9059934319422747
54809,0.9999779005524861
54810,0.9976421155428836
54811,0.9999741028486867
54812,1
54813,0.9395918245205085
54814,0.9993840463894413
54815,0.9999730524285186
54816,0.6451771829180958
54817,0.9977001214427668
54818,1
54819,0.9845333333333333
54820,0.9748041666666667
54821,0.7762763112811217
54822,0.9987083333333333
54823,0.9992581062690452
54824,1
54825,0.9999703266165471
54826,1
54827,0.9732348219032431
54828,0.9621856442577031
54829,0.9993909167424088
54830,0.9966000000000002
54831,0.9999941235863444
54832,0.999945945945946
54833,1
54834,0.9998947089947089
54835,0.48176248823416046
54836,1
54837,0.9977401022348327
54838,0.9977083333333333
54839,0.9999756097560976
54840,0.9998333333333334
54841,0.5236821193299451
54842,0.99395
54843,0.9863276252750817
54844,0.9999199519230769
54845,1
54846,0.9980722043545962
54847,1
54848,1
54849,0.9998389960439646
54850,0.9080068922305761
54851,0.9997629741625756
54852,0.998969696969697
54853,0.9994608963549961
54854,0.9999655172413793
54855,0.979917077020202
54856,0.9998850558432797
54857,0.9999477914052795
54858,1
54859,0.9999667316995454
54860,0.9998813573883162
54861,0.99999609375
54862,0.9995960371405931
54863,0.9997695884619385
54864,0.9743829355137584
54865,1
54866,0.9992356368563685
54867,0.9997655010981767
54868,0.9995841735982117
54869,0.9999855117394181
54870,0.5062072066522143
54871,0.6334584328230426
54872,0.9899416666666667
54873,0.4553789739500265
54874,0.9981666666666666
54875,0.999338055514334
54876,0.9669772169059009
54877,0.9999159042493575
54878,1
54879,0.9983691529592859
54880,0.999874149659864
54881,0.40307553443514094
54882,0.8783635023306704
54883,0.9199556068791709
54884,0.945728042328042
54885,0.9973666666666666
54886,0.9925568753674897
54887,1
54888,0.993830084327277
54889,0.9996666666666666
54890,0.9713169947755025
54891,0.9888518720126359
54892,0.99985
54893,0.9992745214256731
54894,1
54895,0.9999941235863444
54896,0.999949706655021
54897,0.9997686160340237
54898,0.998
54899,0.8996497090082154
54900,0.9999945848375451
54901,0.9659037362164895
54902,0.9981424242424243
54903,0.9989333333333333
54904,0.9546990484614206
54905,0.9999950980392157
54906,0.8777758317658613
54907,1
54908,0.9996071428571429
54909,0.9192057783303533
54910,0.9977392720055666
54911,1
54912,0.9718748081841434
54913,0.9989865631630895
54914,0.9987820328463372
54915,1
54916,1
54917,0.9994331635406094
54918,1
54919,0.9999903225806451
54920,1
54921,1
54922,1
54923,0.9761063517375236
54924,0.9996253916899305
54925,0.4256305555555552
54926,0.9999637726089833
54927,0.9999888888888888
54928,0.9840323785851052
54929,1
54930,1
54931,0.9989040813123659
54932,0.9998301258795073
54933,0.7751846161354985
54934,1
54935,0.9663223332223329
54936,0.9360972999306262
54937,0.9964060660146117
54938,0.9966763916954776
54939,0.6532497810033011
54940,0.9998305583501006
54941,0.9999083422086293
54942,1
54943,1
54944,0.9991825396825398
54945,1
54946,0.9972646887651822
54947,0.9999457671957672
54948,1
54949,0.9992565192143611
54950,0.9987129490073056
54951,0.9913883676623297
54952,0.9831152879728967
54953,0.9931387515356516
54954,0.993760490557986
54955,1
54956,0.9813
54957,0.9974274509803921
54958,0.999991869683157
54959,0.990045179006458
54960,0.9958216589052444
54961,0.8487820105820104
54962,0.9966838000171815
54963,1
54964,0.990930116397464
54965,1
54966,1
54967,0.9999950980392157
54968,0.9997999999999999
54969,0.9999504565004794
54970,0.9999950980392157
54971,1
54972,0.14485927268142762
54973,0.9661877572773538
54974,0.9996181828168308
54975,0.9954884057971012
54976,0.9899996031746031
54977,0.9935235588972431
54978,0.9998817829457364
54979,0.999675173260465
54980,0.9998817829457364
54981,0.997498681483796
54982,0.7704141656508179
54983,0.9999259259259259
54984,0.9995
54985,0.9999899396708873
54986,0.9963230980791641
54987,0.9999285714285715
54988,0.9611629733461833
54989,0.9982060606060607
54990,0.9999676582917093
54991,0.9999903225806451
54992,0.9997999999999999
54993,0.9920869916790267
54994,0.9999581270553842
54995,0.9998471560137008
54996,0.9544402518978605
54997,0.99985893605997
54998,1
54999,0.10594177489177495
55000,0.999938543376386
55001,1
55002,1
55003,1
55004,0.9999950980392157
55005,0.9974086332614459
55006,0.7271410248447202
55007,0.944585858585859
55008,0.9994194646098004
55009,0.9998284313725491
55010,0.9997184436650672
55011,0.9977038847652533
55012,0.9991652971520351
55013,0.9999945848375451
55014,0.9999344221164957
55015,0.8011760683760683
55016,0.9999703266165471
55017,0.9836758948860319
55018,0.9987719840043734
55019,0.9995260483558578
55020,0.999566589237321
55021,0.9997655010981767
55022,0.9990176604080879
55023,1
55024,0.9848641375047801
55025,0.9998181818181818
55026,0.9301014267274449
55027,1
55028,0.9998302083333332
55029,0.9706708333333334
55030,0.9999847887608652
55031,0.13912366209641766
55032,0.9998905772469764
55033,0.9980414277333639
55034,0.9998870532438441
55035,0.9998854094327263
55036,0.998810589266208
55037,0.9999965986394558
55038,1
55039,0.9986666666666667
55040,0.9998197287349591
55041,1
55042,0.9944329665082218
55043,0.9207499999999997
55044,0.9999864653027237
55045,0.9996666666666666
55046,0.9862736654478899
55047,0.9925277818672555
55048,0.4221896521041682
55049,0.9999669428756633
55050,0.9980761232214163
55051,0.998264577460219
55052,1
55053,0.7825224080850584
55054,0.9994309523809523
55055,1
55056,1
55057,0.3581314102564102
55058,0.9999950980392157
55059,0.8805457514293336
55060,0.9938973684210527
55061,0.88421734226237
55062,0.9997881773399014
55063,0.9990494946723154
55064,0.9967221288515404
55065,0.9994356368563685
55066,0.9999784172661871
55067,0.9999594872377834
55068,1
55069,0.9996
55070,0.9999052627404773
55071,0.9999750000000001
55072,0.9997950980392156
55073,0.41404834205294583
55074,0.5698719266242116
55075,0.9986666666666666
55076,0.9236612451041016
55077,0.9988451500886244
55078,0.9976599999999999
55079,0.9907074587851761
55080,0.7474628870915951
55081,0.9977348726627489
55082,1
55083,0.9998265902645135
55084,1
55085,1
55086,0.9999941235863444
55087,0.99975
55088,0.994943609418693
55089,0.9901770796852917
55090,0.9995499999999999
55091,0.99996428571428575
55092,1
55093,0.9999685521813623
55094,0.9999523121068316
55095,0.9617507499774101
55096,1
55097,1
55098,1
55099,1
55100,0.19080209755919142
55101,0.9994002656260753
55102,0.9973523035230352
55103,1
55104,0.9994583333333332
55105,0.9999744978308762
55106,0.996597672360342
55107,1
55108,0.9998567502135411
55109,0.9997807683459857
55110,0.9984642857142858
55111,0.9999776176257218
55112,1
55113,0.9999829208676808
55114,0.9999950980392157
55115,0.995662543879583
55116,0.9997591821620064
55117,0.9999902476173522
55118,0.9915208374317821
55119,0.993772475253693
55120,0.9998362410755631
55121,0.9986543558985858
55122,0.8302126775271511
55123,0.9999919730392157
55124,0.9718022005772005
55125,0.9999779005524861
55126,0.9999827586206896
55127,1
55128,0.964887120021123
55129,0.9999646072114176
55130,0.9935583863914693
55131,0.9969564415749157
55132,0.9999950980392157
55133,0.9999223094980138
55134,0.9956333333333334
55135,0.9515820410360695
55136,0.9990194842048066
55137,1
55138,1
55139,1
55140,0.999333899721181
55141,0.999939393939394
55142,0.9999804364183597
55143,0.9998923202269453
55144,0.9858487603686982
55145,0.9589702853494033
55146,0.9996089338846654
55147,0.9998774509803922
55148,0.9998935727481196
55149,0.9998795439524124
55150,0.9967162116365865
55151,0.9999950980392157
55152,0.999210829484921
55153,0.9985812626874092
55154,0.9933860805860807
55155,0.9999489072273302
55156,0.9787827418760932
55157,0.9900804660856385
55158,0.8161725968832129
55159,0.9999670590099314
55160,0.9991386761319458
55161,1
55162,0.9998098182673062
55163,1
55164,0.9999801683665209
55165,0.9995
55166,0.9992243917125384
55167,0.9998764498466903
55168,1
55169,0.5438603894313575
55170,0.9888404870627454
55171,0.9951333333333333
55172,0.9975239926739927
55173,1
55174,0.2666819013208686
55175,0.9999622296528962
55176,0.9997130686525171
55177,0.9998333333333334
55178,0.9979327596594263
55179,0.998268619611265
55180,0.9933333333333334
55181,0.23522673515406942
55182,0.40858497505512886
55183,0.9559451878943149
55184,0.9964317483844558
55185,1
55186,0.9544745189995191
55187,0.9993033079665433
55188,0.999
55189,0.7353203743478743
55190,0.98325
55191,0.9921055555555555
55192,0.7706808072504363
55193,0.999973503951113
55194,0.9993048642977831
55195,1
55196,0.9997747544043947
55197,0.9517523834835553
55198,0.9964117647058823
55199,0.7140406270200385
55200,0.9971
55201,0.7888924755152324
55202,0.9446568239519716
55203,1
55204,0.9984852984680312
55205,0.9999640690245006
55206,0.7043290366193944
55207,1
55208,1
55209,0.9878662499582895
55210,0.9739918754742659
55211,0.9992464606390339
55212,0.9999892551750098
55213,0.9999791666666666
55214,0.9986666666666667
55215,0.9999230769230769
55216,0.9999892551750098
55217,0.9999950980392157
55218,0.9767444444444445
55219,1
55220,0.9921672337190162
55221,0.9999756097560976
55222,0.9719855376721828
55223,0.1699080471996998
55224,0.9097499999999997
55225,0.613245175135502
55226,0.9982519098357322
55227,0.9999282661910639
55228,0.9355075714338531
55229,0.9993174603174603
55230,1
55231,0.9999086233339212
55232,0.6308725964382194
55233,0.9998405096338219
55234,0.9858035513071388
55235,0.33933411570448263
55236,1
55237,0.9879195329657534
55238,0.9959791666666665
55239,0.9983927437005423
55240,0.9979735099337749
55241,0.9982233845202181
55242,0.9927064186594938
55243,0.999759224303538
55244,0.918817853973067
55245,0.993569730941546
55246,0.9699677908034203
55247,0.9543057333017854
55248,1
55249,0.999988174231087
55250,0.9995232477736709
55251,0.6207634590523892
55252,1
55253,0.996478191915722
55254,0.9935037612959883
55255,0.9988047244382025
55256,0.9984468442787071
55257,0.999
55258,0.9922184863869457
55259,1
55260,0.9996666666666667
55261,0.9994188940603038
55262,0.8455358469610446
55263,0.9564333333333334
55264,0.3581194444444443
55265,1
55266,0.9997865497076024
55267,0.5292291861759826
55268,0.999785900975109
55269,0.9999770114942529
55270,0.9984852984680312
55271,0.9997462484378583
55272,0.9989165751912157
55273,0.999996875
55274,1
55275,0.9523852574128546
55276,1
55277,0.9979861316381746
55278,0.9986668506674062
55279,0.9984388956357904
55280,0.4129916958248196
55281,0.9999131960594936
55282,0.9986974631000481
55283,0.7149599550815197
55284,0.9999919730392157
55285,0.9994044840856089
55286,0.9974486904231524
55287,0.9990054146687337
55288,1
55289,0.9999577380634955
55290,0.9060504107004105
55291,1
55292,0.9997945697610109
55293,0.9943305555555555
55294,0.4335868032294504
55295,0.99882434446223
55296,0.9973736238274241
55297,0.9992218509537748
55298,0.9866552240552242
55299,0.9999770114942529
55300,0.8633270195969918
55301,0.9972991803145529
55302,1
55303,0.9997097789896529
55304,1
55305,0.9988923232128045
55306,0.9929866960612996
55307,1
55308,0.9974888366903994
55309,0.9757785043166187
55310,1
55311,0.9904202892985153
55312,0.9999184782608695
55313,0.9997777777777779
55314,0.6306081890390393
55315,1
55316,0.889914426397287
55317,0.9916202892985153
55318,0.995296339526448
55319,0.9944904761904763
55320,0.263177768572157
55321,0.8922970036499447
55322,0.4291382673929852
55323,0.9757480820793747
55324,0.9984411764705883
55325,0.9993285714285715
55326,0.24711352128263903
55327,0.9991666666666666
55328,0.9994136645962733
55329,0.9967592102581327
55330,0.9996666666666667
55331,0.9985156919157219
55332,0.9800723023103014
55333,0.9998317616134775
55334,0.9907507824352381
55335,1
55336,1
55337,0.9899353077816492
55338,1
55339,0.9999779005524861
55340,0.9917257714507713
55341,0.9998686397058822
55342,0.9870714285714287
55343,1
55344,1
55345,0.9946140607603895
55346,0.9996333333333334
55347,0.9995897435897435
55348,0.9999779005524861
55349,0.9986785741053026
55350,0.9998348416289592
55351,1
55352,0.9972666666666667
55353,1
55354,0.07081985337513352
55355,0.99979731921858
55356,0.9983150125806134
55357,1
55358,0.9571084799904696
55359,0.9999886799721197
55360,0.8508543369508974
55361,0.9998918074001569
55362,0.9996
55363,0.9996752562126557
55364,0.9993908686385423
55365,0.9943354121307856
55366,0.9982278530606492
55367,0.9995838068181818
55368,0.9654835314573058
55369,0.9989234154929577
55370,0.9999432885189927
55371,0.9288571428571426
55372,0.9991616701054877
55373,1
55374,0.9998601380506721
55375,1
55376,1
55377,0.9999942528735632
55378,1
55379,0.9999613442288603
55380,0.9311863385046661
55381,0.9911993110475341
55382,0.9980292792792793
55383,0.9970089430894309
55384,0.9355075714338531
55385,1
55386,0.9999779005524861
55387,0.9977650810429881
55388,0.9999873417721519
55389,0.494640340296958
55390,0.9999704175248081
55391,0.9989767181680055
55392,0.9965777777777778
55393,0.9994245113207317
55394,0.9999915371149768
55395,0.9995120446692389
55396,0.9998586398024574
55397,0.9985257461945986
55398,0.660856540239046
55399,0.912943913586321
55400,0.9993
55401,0.9999886799721197
55402,0.9998813573883162
55403,1
55404,0.2635080005601369
55405,0.675856983924608
55406,0.9965239926739927
55407,0.9961749451754387
55408,0.9345709003248764
55409,0.9824964285714285
55410,0.9988068247541932
55411,1
55412,0.9406796918767506
55413,0.8785447228162192
55414,0.9999735099337749
55415,0.995943076655675
55416,0.9999735099337749
55417,0.9685994291867517
55418,0.9999934600104265
55419,0.999927961061069
55420,0.9840666666666668
55421,0.9913071648787806
55422,0.9805946134620298
55423,0.6811920171597808
55424,0.9978717650962177
55425,0.9886363456564734
55426,0.2552536722238293
55427,0.9905401806348684
55428,0.99999609375
55429,0.999987333854242
55430,0.9997678571428571
55431,0.9996448638706368
55432,0.946311660561661
55433,0.9853308290619633
55434,1
55435,0.9966083333333332
55436,0.9919506264008129
55437,1
55438,0.9977457096822606
55439,1
55440,0.9955142857142857
55441,0.9924930583501006
55442,1
55443,0.9998063518830803
55444,0.9998521630874573
55445,0.9993027567678804
55446,0.9988581780076986
55447,1
55448,0.9995685503685504
55449,1
55450,1
55451,0.9995972687979731
55452,0.9980848484848484
55453,0.014699947304157825
55454,0.9927791013364201
55455,0.9332963957787922
55456,0.9957036764705882
55457,1
55458,0.9980285714285715
55459,0.9839611646123163
55460,0.9902586431480392
55461,0.9995
55462,0.990654848673287
55463,0.9993705161666887
55464,1
55465,1
55466,0.9999941235863444
55467,0.9999886799721197
55468,0.9345336619709932
55469,0.9999038600288601
55470,0.9813333333333333
55471,0.9980926225299104
55472,0.9999198883131025
55473,0.9997280701754387
55474,0.9999654867325213
55475,1
55476,1
55477,0.9999965986394558
55478,0.998569115463586
55479,0.9991782608695652
55480,0.9975317460317461
55481,0.9981082338448661
55482,1
55483,0.3630056776556778
55484,0.9998695652173912
55485,0.9517907427902291
55486,0.990965886445715
55487,0.9994000000000001
55488,0.9992087797619049
55489,0.9998305583501006
55490,1
55491,1
55492,0.9906202892985153
55493,0.9987333333333334
55494,0.9999941235863444
55495,0.9998778239930098
55496,0.9914623836362622
55497,0.9999593060580015
55498,0.9993779005524861
55499,0.9992524579157178
55500,0.9999459915227201
55501,0.9998923689165315
55502,1
55503,0.9999606012049687
55504,1
55505,0.9988955322427374
55506,0.9999761904761905
55507,0.9987794871794871
55508,0.9999736842105263
55509,0.9999457671957672
55510,0.9997629741625756
55511,1
55512,0.9998823529411764
55513,0.9991312418978481
55514,0.9785697172844625
55515,0.8341928935192148
55516,1
55517,0.9935472206970084
55518,1
55519,0.995741143417562
55520,0.9999394814117917
55521,0.9999565217391305
55522,0.9995552112712862
55523,0.9958104088450171
55524,0.9253615555484365
55525,0.9999730524285186
55526,0.9888544588384716
55527,1
55528,0.9917709152179889
55529,0.9973158101627152
55530,0.9999950980392157
55531,1
55532,0.8124931478987376
55533,1
55534,0.997459766893883
55535,0.999996875
55536,0.99975
55537,1
55538,0.984406291910704
55539,0.9915112987012987
55540,0.9999770114942529
55541,0.9999950980392157
55542,0.9999934600104265
55543,0.5670603468905129
55544,1
55545,0.9999071407468924
55546,0.9952987466953702
55547,0.9987414609559552
55548,0.999939393939394
55549,0.9990147248796198
55550,0.9972979532163743
55551,0.9965918089202391
55552,0.981454302971695
55553,0.9902291441660879
55554,0.9618605408823508
55555,0.9899201906594198
55556,0.9995171257053626
55557,0.9992642857142857
55558,0.5017960916059293
55559,0.9992666666666667
55560,0.9996222600464741
55561,1
55562,0.9967131243483764
55563,0.5525404066198821
55564,0.9998512088163904
55565,0.9897256872930354
55566,0.9999784172661871
55567,0.9999710510703024
55568,1
55569,0.7859999799907688
55570,0.3832666362311522
55571,0.99975
55572,0.9994141172396528
55573,0.7312829039101708
55574,0.9999540279676554
55575,0.9999166666666667
55576,0.9989166666666667
55577,0.31676166271823025
55578,0.9682520969353487
55579,0.9999636644211525
55580,1
55581,0.9998292876540135
55582,0.9998333333333334
55583,0.9812137450205503
55584,0.9797951034789601
55585,0.9999677549433157
55586,1
55587,0.9999794158768007
55588,0.9976759259259259
55589,1
55590,0.9935461003515038
55591,0.9996702607361965
55592,0.9998716293368468
55593,0.9997482152745852
55594,0.9999490252490553
55595,0.8675315542523871
55596,0.9998928803970826
55597,1
55598,0.9916776355650957
55599,0.9992329346543117
55600,1
55601,0.9944473607804478
55602,0.9998973501130283
55603,0.9980712839784628
55604,0.99966981530148
55605,0.9999903225806451
55606,0.9971527040799325
55607,0.99948272565367
55608,1
55609,0.9839764613450659
55610,0.48827065295815286
55611,1
55612,0.999973797764911
55613,0.9999359072009198
55614,0.979507439670332
55615,1
55616,0.7130649702259751
55617,1
55618,0.40486668712566076
55619,0.9338590871911132
55620,0.9999812549323847
55621,0.9999598201186171
55622,1
55623,1
55624,0.9999102074754515
55625,1
55626,0.5932281249627086
55627,1
55628,1
55629,0.9997988505747126
55630,0.9998787878787879
55631,0.20156131835570695
55632,0.9990622807017543
55633,0.9434464537483758
55634,1
55635,0.9984376039797965
55636,1
55637,1
55638,0.9999934600104265
55639,0.9986478870996355
55640,0.9926666666666666
55641,0.9984852294537037
55642,1
55643,0.9999812549323847
55644,1
55645,0.9999801683665209
55646,0.9897905716665848
55647,0.9959554938290328
55648,0.999249339051603
55649,0.5356674386948601
55650,1
55651,0.976773496697949
55652,1
55653,0.99625
55654,1
55655,0.9965547058321048
55656,0.7780378785402242
55657,0.999989417989418
55658,0.9995499999999999
55659,1
55660,0.9999565217391304
55661,1
55662,0.9896572021608484
55663,0.9999950980392157
55664,0.9999045798780356
55665,0.9992905982905984
55666,0.24926906593612214
55667,0.9999382046972379
55668,0.8947202223569237
55669,0.9995184875510963
55670,1
55671,0.9764550874177726
55672,0.9999864653027237
55673,0.9998938021904678
55674,0.9978711937339544
55675,0.9998695652173912
55676,0.4119689126605587
55677,0.9999746673162775
55678,1
55679,1
55680,1
55681,0.9841833333333333
55682,0.4771688817589826
55683,0.9997198035944541
55684,0.999324161244475
55685,0.9107932121019076
55686,0.9671693758188282
55687,1
55688,1
55689,0.9999294955016079
55690,1
55691,0.9995499999999999
55692,0.9999903225806451
55693,0.9938172269722252
55694,0.9999235635016069
55695,0.9505008547008548
55696,0.9812144766161668
55697,0.9996333333333334
55698,1
55699,0.9999815391943493
55700,1
55701,0.9992055509939102
55702,0.9377547619047616
55703,0.6444162554301632
55704,0.9185150577417892
55705,1
55706,0.9965004701620126
55707,1
55708,0.9984333333333334
55709,1
55710,0.9989166666666667
55711,0.9999945848375451
55712,0.999104924022022
55713,0.9396456349206347
55714,0.9995666666666666
55715,0.99975
55716,0.9992049019607844
55717,0.37543055555555505
55718,0.9986895278692727
55719,0.5016997788473738
55720,0.9997175378891024
55721,0.9998950980392156
55722,0.9990090909090908
55723,0.9960467605453488
55724,1
55725,0.9999513615416842
55726,0.9996174511652396
55727,1
55728,0.9998518500442533
55729,0.9668016664897441
55730,0.999879502380632
55731,0.9999757127427232
55732,0.9982729922963708
55733,0.998689393939394
55734,0.9999418403198634
55735,0.3852428479448941
55736,1
55737,1
55738,0.7104352085916694
55739,0.9990323232323233
55740,0.9979409910763547
55741,1
55742,0.9997940027373862
55743,0.9998461538461538
55744,0.999390350877193
55745,0.9982432947859605
55746,0.9932166666666666
55747,1
55748,0.9998496154104484
55749,0.9999767683373749
55750,0.9996233443027561
55751,1
55752,0.9945209487485949
55753,1
55754,1
55755,0.9999558110492083
