id,ACTION
51470,0.7564596967785798
51471,0.9951737550553456
51472,0.8991533399438923
51473,0.9270148437935126
51474,0.979308669925093
51475,0.9209947170648476
51476,0.8655896733991658
51477,0.8931572584288197
51478,0.980432395951443
51479,0.8697608674144852
51480,0.9927122628366075
51481,0.9683380710023263
51482,0.8705072717041942
51483,0.9663802779159226
51484,0.969970951312851
51485,0.9436318883712056
51486,0.9662356385061768
51487,0.9937610234571577
51488,0.8840729347005968
51489,0.9543600348068878
51490,0.9991256004790159
51491,0.9690632363216228
51492,0.9889276500968429
51493,0.9817624822056121
51494,0.9969292533566241
51495,0.9986937397654396
51496,0.9479937955494907
51497,0.9720364885018296
51498,0.8642405545330555
51499,0.9319284655270641
51500,0.9913190724645562
51501,0.9819417026277032
51502,0.9974678379811712
51503,0.9783757750391257
51504,0.9921043769551079
51505,0.967409689376489
51506,0.9813120066746372
51507,0.9806094343691323
51508,0.9777372369815501
51509,0.9453451016619444
51510,0.9882588142888791
51511,0.9972182165620953
51512,0.9275837709609004
51513,0.948382411407326
51514,0.9754694378295385
51515,0.9312446058813384
51516,0.9903136511847778
51517,0.9800342836752831
51518,0.939487337333558
51519,0.9845136054232091
51520,0.962131273780673
51521,0.953062853762626
51522,0.9180705191262429
51523,0.9493335178870691
51524,0.9948154409345172
51525,0.9786327236968372
51526,0.748949601870662
51527,0.9242248900815849
51528,0.9569894116362768
51529,0.9493824217585966
51530,0.9021995970051899
51531,0.9848627071374111
51532,0.9968665355278692
51533,0.7673263465058346
51534,0.9272193665183095
51535,0.9508867848585095
51536,0.9823829155874687
51537,0.904776472567206
51538,0.924115934895397
51539,0.8729880056340443
51540,0.9965074944595939
51541,0.9468821110054241
51542,0.9514500274249075
51543,0.9887000517983514
51544,0.9913370645886163
51545,0.9925267114256033
51546,0.6518483929835056
51547,0.9935337361724969
51548,0.9624260507055192
51549,0.9612075199621681
51550,0.9356771963638962
51551,0.9843486622661751
51552,0.8870066054469791
51553,0.9769216247503484
51554,0.9934720431463522
51555,0.978709445261451
51556,0.9896684353362323
51557,0.985183549242528
51558,0.9748787174422642
51559,0.9029745873315709
51560,0.9759817470641763
51561,0.9670773116062388
51562,0.9734668998720717
51563,0.8445487818479379
51564,0.9944175292358955
51565,0.9622173039926739
51566,0.8728234770547327
51567,0.9545918238159107
51568,0.9472872444827511
51569,0.989212142605349
51570,0.9991762718681305
51571,0.867486921264784
51572,0.9701562890819073
51573,0.9058966277962227
51574,0.9491293616847365
51575,0.926695898775745
51576,0.9664313052901242
51577,0.9785542255146439
51578,0.9889457910216862
51579,0.9399076282340276
51580,0.9930222903290465
51581,0.9949023052645266
51582,0.9877482191467397
51583,0.910242111119841
51584,0.9439088879271601
51585,0.9983385265018351
51586,0.989523968338405
51587,0.9960143565887588
51588,0.9741130339245767
51589,0.8749546190476919
51590,0.9665158778642579
51591,0.9426176975307771
51592,0.8684758110840155
51593,0.9814779834015299
51594,0.9993427806009514
51595,0.9322513821194643
51596,0.9563468422932097
51597,0.997522583036343
51598,0.9618597818711149
51599,0.9943128256900113
51600,0.9522087223078947
51601,0.9580787148604359
51602,0.9838151123285065
51603,0.9804456583601797
51604,0.9929095834418413
51605,0.8628362562175447
51606,0.8629553998655187
51607,0.9716800651199332
51608,0.9473428559117498
51609,0.4767900686460386
51610,0.9785309668126189
51611,0.9843869481585188
51612,0.9761725445936289
51613,0.969411142438653
51614,0.9800249201142267
51615,0.965308463146831
51616,0.9614629249020181
51617,0.8127154088638656
51618,0.836849637935665
51619,0.9904030992514995
51620,0.9961246478766089
51621,0.7888717683377255
51622,0.9765006157632765
51623,0.9690812543292893
51624,0.9687029000184509
51625,0.9836626099127141
51626,0.9810573216103163
51627,0.9540421113510147
51628,0.9833867044074485
51629,0.8520140793744427
51630,0.9453451016619444
51631,0.9449169955342662
51632,0.5803113813589561
51633,0.9805757679841209
51634,0.9678923558028595
51635,0.9794918061218171
51636,0.8732217224010412
51637,0.9947894613372845
51638,0.9535240192920171
51639,0.6902639370161178
51640,0.949131677043299
51641,0.9516650168804388
51642,0.9612379986707341
51643,0.9752370970159592
51644,0.946928674354309
51645,0.9531729006632724
51646,0.9605655846391037
51647,0.9674833904282755
51648,0.9304374953021574
51649,0.9123131303210801
51650,0.989084329816723
51651,0.9480216945020049
51652,0.9927093238068345
51653,0.9926388182388372
51654,0.9930262443391029
51655,0.9851715095698019
51656,0.9984373071723239
51657,0.9813235986329807
51658,0.9611878484384028
51659,0.9504287086950989
51660,0.8054785624469559
51661,0.9412810202963845
51662,0.948894522115022
51663,0.8959724345314732
51664,0.99952158540053
51665,0.9407900344113093
51666,0.9608101759885516
51667,0.9794613283052668
51668,0.9923515694794546
51669,0.9814802579691483
51670,0.9976332198142264
51671,0.948382411407326
51672,0.994448834873824
51673,0.9540421113510147
51674,0.9842900467404332
51675,0.9014657571852752
51676,0.9986396712284
51677,0.8411402736003468
51678,0.9975135893810784
51679,0.9763396257107703
51680,0.964216842010876
51681,0.9747869283840805
51682,0.9816636274896123
51683,0.986751191386969
51684,0.3570754641139351
51685,0.9954832223913145
51686,0.9294957642913518
51687,0.9828284007215005
51688,0.9829971714034766
51689,0.8991044464216553
51690,0.9798970270287838
51691,0.9759740368475224
51692,0.9990676891557966
51693,0.9493335178870691
51694,0.970414211366695
51695,0.9494839564844066
51696,0.771806449671105
51697,0.9756143301252596
51698,0.9831164513002052
51699,0.9140375025341348
51700,0.9754673632860276
51701,0.9721729401632455
51702,0.994195155434396
51703,0.960658427923762
51704,0.9937672481399531
51705,0.9888457468179764
51706,0.9221161951956353
51707,0.9811053395673495
51708,0.9388642766258616
51709,0.8822790087892538
51710,0.9870602708350803
51711,0.9981996343003902
51712,0.9815340748821706
51713,0.9646496417030118
51714,0.9699918161664476
51715,0.9925989008668163
51716,0.9691264028057823
51717,0.9926702403080087
51718,0.946066032026788
51719,0.9782379212643338
51720,0.9758457581693722
51721,0.9736772542785613
51722,0.9943416440347419
51723,0.989212142605349
51724,0.9848230664687865
51725,0.8210474384200706
51726,0.9867671095602033
51727,0.9929922648181302
51728,0.9834602606217349
51729,0.9953083333373035
51730,0.9796184884003265
51731,0.21704825235925218
51732,0.9763893249393183
51733,0.9927328550350326
51734,0.9723561306004418
51735,0.9230567969715952
51736,0.96708696369523794
51737,0.9975709872455544
51738,0.9861472679463031
51739,0.9826425025264798
51740,0.9443761739022316
51741,0.3406241887113876
51742,0.9246145110455164
51743,0.9906504717259574
51744,0.9995401642325046
51745,0.9787436704841428
51746,0.9675544883866248
51747,0.8303079025806877
51748,0.9864876966479201
51749,0.9969921795009986
51750,0.9942032126071707
51751,0.9789758673505738
51752,0.9741754392128203
51753,0.8961513891042387
51754,0.8904244006202466
51755,0.9695943902145127
51756,0.9664066549254383
51757,0.8109566726768884
51758,0.9964630429269709
51759,0.9721842105630131
51760,0.9462490206074508
51761,0.8648637996976698
51762,0.8583640115871334
51763,0.9476725872452788
51764,0.9937419455118864
51765,0.6036469907199016
51766,0.9658579272075932
51767,0.7367430483173558
51768,0.9933250045130199
51769,0.9882070144670579
51770,0.9377311275242627
51771,0.9634377448247166
51772,0.9818911732491798
51773,0.9924312938866865
51774,0.9835324656244435
51775,0.8906387154455713
51776,0.9075691369978425
51777,0.9540421113510147
51778,0.9788082885466207
51779,0.9704835093852153
51780,0.9779893000089276
51781,0.9629774898836052
51782,0.9950319108312463
51783,0.9768944343755313
51784,0.9285782623855119
51785,0.9968335222254011
51786,0.9637733438495608
51787,0.7130276589653232
51788,0.9071697914737032
51789,0.9918353306986972
51790,0.9851898187113179
51791,0.9761453523173412
51792,0.9804150108749519
51793,0.949610212914968
51794,0.6693343101997672
51795,0.9679024838282596
51796,0.9969019256951593
51797,0.9508946710436508
51798,0.8867256411115011
51799,0.9110908504585515
51800,0.9395214102137823
51801,0.9493335178870691
51802,0.9412262115113046
51803,0.9974526043037276
51804,0.9888699639236695
51805,0.8878480706965877
51806,0.9675613884330427
51807,0.9588668037972493
51808,0.9717099817358744
51809,0.9952427635483659
51810,0.9781426757975981
51811,0.9844988040520172
51812,0.9799919857487971
51813,0.8691830206164906
51814,0.6902639370161178
51815,0.9194348125222884
51816,0.968212637195586
51817,0.9590913934681717
51818,0.9967918031455516
51819,0.9733149260175912
51820,0.6314616951777785
51821,0.9959147986820343
51822,0.3930286423620034
51823,0.9338920736703482
51824,0.9641620570577978
51825,0.940090052605087
51826,0.9857205641797949
51827,0.9312446058813384
51828,0.9945892930949259
51829,0.9852308010703598
51830,0.9884966504034847
51831,0.9897957609180021
51832,0.9924386573304639
51833,0.9311330366886835
51834,0.9818020549411213
51835,0.927322577760307
51836,0.9925582542176782
51837,0.9417321642026539
51838,0.9654227744622522
51839,0.9951922772305749
51840,0.9970939427928567
51841,0.9537613480614643
51842,0.9724162918869489
51843,0.9989298270178383
51844,0.987828982877305
51845,0.9974688515264769
51846,0.9939459884733067
51847,0.9761028282674551
51848,0.9836512444916589
51849,0.9416749937648573
51850,0.9857790941410607
51851,0.9827690091450679
51852,0.9920805219111986
51853,0.9971641053327498
51854,0.7928324765600965
51855,0.9102775055099199
51856,0.9939809244538724
51857,0.9887855798018103
51858,0.9889996866804052
51859,0.8840729347005968
51860,0.9722477278954436
51861,0.9537613480614643
51862,0.8430330858608562
51863,0.9992645118575696
51864,0.9454441731582534
51865,0.9552670460320064
51866,0.9876104426174728
51867,0.8082403148606448
51868,0.9609727035125271
51869,0.9894784648879488
51870,0.99084389141517
51871,0.9537331305970906
51872,0.9950873636640576
51873,0.9732144894273325
51874,0.9198858882143097
51875,0.96444421180993
51876,0.9729332389251563
51877,0.9594624383562208
51878,0.9947298997393186
51879,0.9944510389503115
51880,0.9459705210309014
51881,0.9927775654513583
51882,0.9962906418173972
51883,0.9891576064420431
51884,0.9634377448247166
51885,0.9114061436843147
51886,0.9829775489135697
51887,0.9996117733426054
51888,0.978653505732666
51889,0.9513794221023684
51890,0.9784646925668125
51891,0.967495137324297
51892,0.9480683148074117
51893,0.8497132580288843
51894,0.9678425788743821
51895,0.9878285488738561
51896,0.9925436888158026
51897,0.9795523720507602
51898,0.9422930157557858
51899,0.991530551407449
51900,0.9986476918381284
51901,0.9899943988847094
51902,0.9446556889977868
51903,0.919993412133448
51904,0.9573345887922208
51905,0.9574665117365966
51906,0.9655867556828461
51907,0.9982388728310343
51908,0.9890132102996848
51909,0.9426735318008937
51910,0.9627742433656067
51911,0.9622290495366713
51912,0.9777067870374463
51913,0.9816230523139033
51914,0.8984201859897414
51915,0.9308242527147186
51916,0.9625449815168219
51917,0.9634377448247166
51918,0.9424608957849937
51919,0.912067281843237
51920,0.9374938213009745
51921,0.9842380258837679
51922,0.9756699892223643
51923,0.9407557548277147
51924,0.979308669925093
51925,0.9449941174481127
51926,0.9875528865438689
51927,0.7374905108182654
51928,0.9867200478694192
51929,0.9879618058392764
51930,0.8727068873138499
51931,0.9800650713324244
51932,0.9877728364726978
51933,0.9730677004342457
51934,0.6499587729279214
51935,0.9753134337167798
51936,0.9964764252471137
51937,0.9521224981185726
51938,0.9665847494991849
51939,0.9868594976653323
51940,0.9847683460469693
51941,0.997502276127717
51942,0.988045295800634
51943,0.9748088128073601
51944,0.9710357228606422
51945,0.8361098335491135
51946,0.9911328486057088
51947,0.9957911341556888
51948,0.9241936210493173
51949,0.9808466361205581
51950,0.9649751564200105
51951,0.9866853639800369
51952,0.9737315544923489
51953,0.9958380488584032
51954,0.9632691714747775
51955,0.9263015447441275
51956,0.9809544168161377
51957,0.9768309081470185
51958,0.9888216528054885
51959,0.9570556713357238
51960,0.5982236628007961
51961,0.9961717979188907
51962,0.9944962583308288
51963,0.953689576802943
51964,0.9573820257437892
51965,0.9981840532081385
51966,0.9813910012392085
51967,0.9984300071537956
51968,0.9563468422932097
51969,0.9986383073710782
51970,0.9737931513535049
51971,0.5055562794702263
51972,0.9938039390538983
51973,0.9652772104087158
51974,0.9721729401632455
51975,0.9842972905526902
51976,0.8211346643226729
51977,0.9715286288477141
51978,0.9757348729301522
51979,0.9934649785553848
51980,0.9948724083761303
51981,0.9818893399194092
51982,0.9866659290295453
51983,0.9740529762488183
51984,0.8991635760210545
51985,0.9839503586327611
51986,0.9960372976031251
51987,0.9494129800607835
51988,0.7231203324182812
51989,0.9655233115114799
51990,0.9733109414464766
51991,0.9935552295668254
51992,0.9752043698382349
51993,0.976861569912369
51994,0.980493889584721
51995,0.9213283347256414
51996,0.9644222030872144
51997,0.9977771018134526
51998,0.9767696699100392
51999,0.9884708105899055
52000,0.813067189714889
52001,0.9428568202938801
52002,0.9317166208626726
52003,0.9886220118237803
52004,0.9766445887515501
52005,0.8750248662159891
52006,0.9965503776427903
52007,0.9838151123285065
52008,0.8465889713478832
52009,0.9973759121679013
52010,0.9961735467950907
52011,0.9960702530209038
52012,0.9884604760599184
52013,0.9753879139177923
52014,0.9259948818335219
52015,0.9275391008890143
52016,0.9743761832042952
52017,0.9983510916633473
52018,0.968848346637773
52019,0.9813434570894929
52020,0.7968670579176313
52021,0.9178248483663732
52022,0.9984953287872268
52023,0.8476537407744054
52024,0.9961231852441543
52025,0.9922297473838155
52026,0.9555125005578894
52027,0.9817296368087631
52028,0.9947829276683873
52029,0.9262084032248878
52030,0.9900133963883709
52031,0.9482540383090223
52032,0.983314776258464
52033,0.9557277623964938
52034,0.9383926805250582
52035,0.9968827884971827
52036,0.9220687657869499
52037,0.9878425370121346
52038,0.9794903844119931
52039,0.9076686713622886
52040,0.9748406977401173
52041,0.9981907033100087
52042,0.9968417521536479
52043,0.9320097344134863
52044,0.985030865472111
52045,0.943282998108671
52046,0.5858265418702256
52047,0.9739776717811526
52048,0.9803581093967314
52049,0.9718125908129562
52050,0.9951497920799324
52051,0.9786177563158197
52052,0.980072132581962
52053,0.961603091896733
52054,0.976257992162459
52055,0.8741326035648865
52056,0.9951406271301695
52057,0.996379622821986
52058,0.9315328464606618
52059,0.9932327847601907
52060,0.9528425049013202
52061,0.9572766828324326
52062,0.9954253997418762
52063,0.975395609630026
52064,0.9973337033765314
52065,0.9891010553824781
52066,0.9636018885597246
52067,0.9807267237897915
52068,0.9857645450607355
52069,0.9990131572488546
52070,0.9284543371683492
52071,0.9039690401855942
52072,0.997016294173187
52073,0.9687600175064435
52074,0.8944579188686581
52075,0.9702515119861889
52076,0.9491497197058079
52077,0.9888699639236695
52078,0.8748214006565739
52079,0.9951646889725158
52080,0.96460623711064
52081,0.9895466488340442
52082,0.9968665355278692
52083,0.9817296368087631
52084,0.9874478552163634
52085,0.8217320772110854
52086,0.9536651792956029
52087,0.9683380710023263
52088,0.9902189197631752
52089,0.9972873305472268
52090,0.9987271170709489
52091,0.961839327850124
52092,0.9959567357199338
52093,0.9993946344298243
52094,0.9696339117767405
52095,0.849535268549226
52096,0.855341799099191
52097,0.9705606104176573
52098,0.8594277688266575
52099,0.9920805219111986
52100,0.9188491492352553
52101,0.8873133818644836
52102,0.7725344157982782
52103,0.9960584422464526
52104,0.9274089486263979
52105,0.9919118513211661
52106,0.9544969276606449
52107,0.9948632104451008
52108,0.9135250369155392
52109,0.9727640681653702
52110,0.9670773116062388
52111,0.9980879971911706
52112,0.7716271500437636
52113,0.8499567025681923
52114,0.6499587729279214
52115,0.9950332546389589
52116,0.9215626896229667
52117,0.9703395319254644
52118,0.978213287593332
52119,0.9573345887922208
52120,0.9901777558483105
52121,0.9973322998574736
52122,0.48473822000580585
52123,0.966472360407032
52124,0.978987046375402
52125,0.9982825106582197
52126,0.9501025534485695
52127,0.8790899501724126
52128,0.9154607864642477
52129,0.9564567750431003
52130,0.9537331305970906
52131,0.9568289881879873
52132,0.8919953758333713
52133,0.9665399279927176
52134,0.9269987153498711
52135,0.9475602480123673
52136,0.9981683745746459
52137,0.993152361423523
52138,0.9552363495535071
52139,0.4552089150624238
52140,0.9968665355278692
52141,0.9962869455885387
52142,0.9952439331507237
52143,0.9493096873549989
52144,0.9949034036160145
52145,0.9538908873839005
52146,0.9619907173139844
52147,0.9961593981516966
52148,0.9710806754238401
52149,0.9880193706658718
52150,0.9183209273469704
52151,0.5439629444818723
52152,0.9978598015115433
52153,0.9978641765606644
52154,0.8833256255146883
52155,0.993967941721006
52156,0.8589779643686158
52157,0.8731342008899989
52158,0.9906813983378319
52159,0.965308463146831
52160,0.9600047475794805
52161,0.9768946838768123
52162,0.9978478433113265
52163,0.9972126761521706
52164,0.9881560618260954
52165,0.9520160563614217
52166,0.9628663887635472
52167,0.963749688267685
52168,0.9722470185206107
52169,0.9322513821194643
52170,0.9046926630287092
52171,0.9453451016619444
52172,0.9521738276673176
52173,0.9378601347858637
52174,0.925650348278094
52175,0.9797958503627845
52176,0.9720074960152809
52177,0.9407957841298799
52178,0.991872995368451
52179,0.9878265756940621
52180,0.9028121316621331
52181,0.9966281733912473
52182,0.9752610236671084
52183,0.9856633196012501
52184,0.9861473912667378
52185,0.9462468832951431
52186,0.9905725078544997
52187,0.9871129979026695
52188,0.9967151538791075
52189,0.9575528252940322
52190,0.6547049826957962
52191,0.9848627071374111
52192,0.9695110091455993
52193,0.9759095619581595
52194,0.9971759164782248
52195,0.9148216814642303
52196,0.99827760800552
52197,0.9053322073630737
52198,0.9661332312723591
52199,0.99832997611556
52200,0.9691823148612367
52201,0.9930977349987357
52202,0.9984170972622931
52203,0.9191169586003833
52204,0.9599222796342488
52205,0.9476725872452788
52206,0.9988328031722411
52207,0.9994593836576092
52208,0.9645650428342946
52209,0.885957862847745
52210,0.9963118414363112
52211,0.9465295428915543
52212,0.9623659851818445
52213,0.9876968708953163
52214,0.9408344257627026
52215,0.9832826270391862
52216,0.9788589058045397
52217,0.9286153213441745
52218,0.9859609762796078
52219,0.9718734027254825
52220,0.996944747286774
52221,0.9728405041965635
52222,0.946066032026788
52223,0.939487337333558
52224,0.9640359256827747
52225,0.9832826270391862
52226,0.9761041545749923
52227,0.997451785571783
52228,0.9702099259028181
52229,0.9718439654098406
52230,0.9765983444626597
52231,0.9809575315829485
52232,0.9563902005840853
52233,0.9845136054232091
52234,0.9691422713383756
52235,0.9957773202819123
52236,0.91705931610532
52237,0.9206852353781206
52238,0.9822351232839526
52239,0.961200734266497
52240,0.9722096498724806
52241,0.9536210594481325
52242,0.98593574851341
52243,0.989910777524074
52244,0.9652998312975741
52245,0.9833576981794727
52246,0.9940659956783134
52247,0.902378750925813
52248,0.4810088786280209
52249,0.8342585910477532
52250,0.9963467444486922
52251,0.9140200927087699
52252,0.9088388300441297
52253,0.912721655500003
52254,0.9989886421278268
52255,0.9089361367001695
52256,0.9053623653770424
52257,0.9949254895804461
52258,0.9837297688521502
52259,0.9733691200043336
52260,0.996375008445371
52261,0.9629211076080465
52262,0.9178094375168101
52263,0.9955989187165376
52264,0.9810140966799947
52265,0.9066599234626187
52266,0.994707480396373
52267,0.972938321861326
52268,0.975726062538019
52269,0.9571225666558615
52270,0.9875810518362294
52271,0.9368289079599392
52272,0.94980479838177
52273,0.9577365776103708
52274,0.9031114901125286
52275,0.9636018885597246
52276,0.9969184454173645
52277,0.6320967875077528
52278,0.9816318337736207
52279,0.9585260159231122
52280,0.9494157010715755
52281,0.9302094404456589
52282,0.9164097847293592
52283,0.9750828980221393
52284,0.9476886731292006
52285,0.9948588973251279
52286,0.9812993473009755
52287,0.9245810182155763
52288,0.5773369870137356
52289,0.9935821792118167
52290,0.8392161739461421
52291,0.831646555663373
52292,0.9986630001495271
52293,0.5858265418702256
52294,0.5816638906496859
52295,0.991460635856096
52296,0.9637217402377496
52297,0.9671790907446325
52298,0.9974761327514334
52299,0.9950686436475474
52300,0.9827150595373589
52301,0.9847647219816811
52302,0.9577685861296211
52303,0.9764346867774374
52304,0.9537331305970906
52305,0.9073537137451357
52306,0.9841216692620989
52307,0.9764056903835764
52308,0.9953453749914102
52309,0.8342519252220342
52310,0.9859417914252839
52311,0.966319377217884
52312,0.980493889584721
52313,0.9775173279293781
52314,0.9756143301252596
52315,0.9958697342330002
52316,0.9841139474759713
52317,0.9993410620130433
52318,0.753284279626164
52319,0.885957862847745
52320,0.9762388381761303
52321,0.9672991131427003
52322,0.7032544233988
52323,0.8804474688135213
52324,0.9877470048070821
52325,0.8523936527250464
52326,0.9800249201142267
52327,0.9526070687581918
52328,0.9719291135312564
52329,0.8946406517168574
52330,0.9861125514921788
52331,0.8497132580288843
52332,0.9824564381575689
52333,0.9453451016619444
52334,0.9712697050227487
52335,0.9917600282602494
52336,0.822713973690547
52337,0.7717446034894316
52338,0.9955742459532799
52339,0.8393134591793748
52340,0.9888683118093767
52341,0.8471258314728615
52342,0.9809936929890911
52343,0.946066032026788
52344,0.9912689716552284
52345,0.9422164903224508
52346,0.937199616943909
52347,0.9432397736529612
52348,0.9678425788743821
52349,0.9870520634298833
52350,0.9939176603860833
52351,0.9659902422597036
52352,0.8519112336099786
52353,0.9761028282674551
52354,0.9675743250771329
52355,0.9418589492771229
52356,0.9868021162860486
52357,0.9060421229709396
52358,0.9869021763746897
52359,0.7485727496076455
52360,0.9814090174793673
52361,0.9014484365390425
52362,0.9929855300501208
52363,0.9847985671689828
52364,0.9952692682866489
52365,0.9776977724819724
52366,0.9681257352785082
52367,0.97816616235382
52368,0.9989464378881127
52369,0.989968954004182
52370,0.9892139497788504
52371,0.9423327170763454
52372,0.9958603773494756
52373,0.994771140835037
52374,0.9968665355278692
52375,0.9316684518483894
52376,0.9489954535103109
52377,0.9812240653697907
52378,0.986665222110984
52379,0.9825085850741208
52380,0.9784646925668125
52381,0.9071077995832716
52382,0.8963151385724304
52383,0.7819085471525298
52384,0.9955461620032884
52385,0.9816524981483201
52386,0.984933326878356
52387,0.9110887475554488
52388,0.9300359136991275
52389,0.9723929776771995
52390,0.9529468620493787
52391,0.9960409451444643
52392,0.7297771133726185
52393,0.9895437386489276
52394,0.7828956912184845
52395,0.9636018885597246
52396,0.9944397237875898
52397,0.9986027529298692
52398,0.9718734027254825
52399,0.9234127206101277
52400,0.9225412575559956
52401,0.9595959255990796
52402,0.9674067416916311
52403,0.948214817782186
52404,0.9888355031463326
52405,0.9705491281016191
52406,0.9631358664942936
52407,0.9477829953397284
52408,0.9648007423857099
52409,0.9548566326497204
52410,0.9131373278062717
52411,0.8446929598873986
52412,0.9957260229355179
52413,0.9858135181285405
52414,0.9545478916944333
52415,0.9929080742175715
52416,0.9102356563680544
52417,0.9426735318008937
52418,0.9711160047540115
52419,0.8472644494469238
52420,0.9722497378003043
52421,0.9446834632482832
52422,0.9620407733429917
52423,0.998995818037877
52424,0.9641668799973625
52425,0.9696699001761917
52426,0.9652642841630508
52427,0.9967513988555801
52428,0.8660180213378
52429,0.6219178422247035
52430,0.9850574769644772
52431,0.986008359419884
52432,0.9237289174136123
52433,0.9958704017732423
52434,0.9981058376422641
52435,0.9107032098215754
52436,0.867407505007155
52437,0.949540121097257
52438,0.9442595686502565
52439,0.9271045521026022
52440,0.9538997121246585
52441,0.9622372148566981
52442,0.9891402957492075
52443,0.7384675457302965
52444,0.9225131578334894
52445,0.8329076811268323
52446,0.9097764468973725
52447,0.9606479985227885
52448,0.9889022872620846
52449,0.9724030182725746
52450,0.9826195426221169
52451,0.9990255675959407
52452,0.989584245163872
52453,0.9932983481287356
52454,0.9708987024703655
52455,0.9845136054232091
52456,0.9862783400499167
52457,0.9958550665144533
52458,0.9880139262775656
52459,0.9791861601091183
52460,0.988917684815199
52461,0.9067870346419693
52462,0.9302124242571724
52463,0.9959047354128973
52464,0.9738420557465614
52465,0.9059163874675221
52466,0.998394375039164
52467,0.9925696972768162
52468,0.9399858513306327
52469,0.9667509501764643
52470,0.9951691111966668
52471,0.9991587374721168
52472,0.9634377448247166
52473,0.9596529156275606
52474,0.9449449726286095
52475,0.970160649927664
52476,0.8363787322178349
52477,0.9993410620130433
52478,0.979308669925093
52479,0.962270597085354
52480,0.9533463498840606
52481,0.9449169955342662
52482,0.7766591346099297
52483,0.9685520725148091
52484,0.972938321861326
52485,0.997922006723005
52486,0.9972109530521172
52487,0.9852383390357377
52488,0.9603772078763029
52489,0.9933758919779051
52490,0.9920089965403553
52491,0.9600676739303591
52492,0.9636358221158374
52493,0.9756714935532201
52494,0.9960409451444643
52495,0.9978598015115433
52496,0.9937980229665387
52497,0.9834115969277208
52498,0.998214911257253
52499,0.974649573599031
52500,0.9046292718592567
52501,0.9276631729305178
52502,0.9748471094627797
52503,0.9597234764055121
52504,0.9886331587229331
52505,0.8056553855391079
52506,0.9364601435761563
52507,0.9526969319427886
52508,0.9701562890819073
52509,0.6369460123825591
52510,0.9361079525376059
52511,0.9744776635346385
52512,0.9851554583303108
52513,0.9272173450619889
52514,0.957982214909946
52515,0.8227464983991859
52516,0.9976405561004185
52517,0.9964842649515856
52518,0.9491671853940814
52519,0.9998338218552214
52520,0.827623945936333
52521,0.986475978016627
52522,0.8728234770547327
52523,0.9938565101185712
52524,0.9967153090174811
52525,0.8070451115330203
52526,0.9668684992727928
52527,0.7386285546517349
52528,0.8961513891042387
52529,0.8386455733692519
52530,0.9878265756940621
52531,0.9606616990399283
52532,0.9768062015166024
52533,0.8405137494216527
52534,0.9773727847791223
52535,0.9711097760104126
52536,0.8570546534593696
52537,0.9986027529298692
52538,0.986224472805447
52539,0.9811317404716702
52540,0.8204522491797029
52541,0.8420313932435554
52542,0.9935457319169212
52543,0.8663884548273623
52544,0.9995118289010659
52545,0.9965232692338702
52546,0.963603786295687
52547,0.9330233200655297
52548,0.9833100237178248
52549,0.9459277830512391
52550,0.9665399279927176
52551,0.4947648487431849
52552,0.9900680615798639
52553,0.8744726425531942
52554,0.9680617693301535
52555,0.9312446058813384
52556,0.9270895848806368
52557,0.9599940114257355
52558,0.9698516677366927
52559,0.736871015083489
52560,0.9847313967001246
52561,0.9890011560286791
52562,0.9764056903835764
52563,0.9848967990160046
52564,0.9933985837472298
52565,0.8731342008899989
52566,0.9889171672845671
52567,0.943183771812432
52568,0.8862233746036124
52569,0.9731202923564801
52570,0.9164173895548455
52571,0.9981789692336757
52572,0.9830531146389964
52573,0.7535692945720276
52574,0.9782989265349723
52575,0.9868375104941669
52576,0.9657645395451513
52577,0.925312162761412
52578,0.9466143959190917
52579,0.9627742433656067
52580,0.9842380258837679
52581,0.9413784388903113
52582,0.9682761004040679
52583,0.9717315822624847
52584,0.9617815418390403
52585,0.9596344670704123
52586,0.9985914653049027
52587,0.9701562890819073
52588,0.9205009305877199
52589,0.9918463114557247
52590,0.9983747358956729
52591,0.9356473866161212
52592,0.9407900344113093
52593,0.9446825333763079
52594,0.9824774130499044
52595,0.9734391975967089
52596,0.9514914758495809
52597,0.9134021382174269
52598,0.8054785624469559
52599,0.8568530807160847
52600,0.9993205377985982
52601,0.8906387154455713
52602,0.9854156169639775
52603,0.9784370965298039
52604,0.8777068717920324
52605,0.9655381922468437
52606,0.8806904058017577
52607,0.9422226367480223
52608,0.9927667187756998
52609,0.9712509334968423
52610,0.9770068884093676
52611,0.946928674354309
52612,0.9101173492002486
52613,0.9853122272807889
52614,0.8731904403639852
52615,0.9209947170648476
52616,0.9108670917798939
52617,0.8367575583061618
52618,0.9929218156211588
52619,0.9636018885597246
52620,0.9420808383740753
52621,0.9644134944848511
52622,0.954922694362455
52623,0.9995774492672447
52624,0.9387773459127651
52625,0.9300359136991275
52626,0.9836512444916589
52627,0.9905226053911753
52628,0.9944562403866319
52629,0.9974540402192392
52630,0.9506487458579417
52631,0.944550792235211
52632,0.9706647911228181
52633,0.9059072413985854
52634,0.9921437672710853
52635,0.9411693647437408
52636,0.8822790087892538
52637,0.9959277789927793
52638,0.9797834334725488
52639,0.9891330171521852
52640,0.9944948382092172
52641,0.8354404481824459
52642,0.9141413645976131
52643,0.9615672990098983
52644,0.8728234770547327
52645,0.9899342938682046
52646,0.9938039390538983
