id,ACTION
50101,0.9999996698744009
50102,0.7623272153681467
50103,0.9999999799474562
50104,0.9999999438006324
50105,0.999999999639946
50106,0.9999999999427454
50107,0.9999998930237587
50108,0.9999999999976514
50109,0.9999996393529271
50110,0.9999999999989997
50111,0.9999999651050447
50112,0.9999999985724555
50113,0.9999999825214002
50114,0.999999998223176
50115,0.9996461627833777
50116,0.9997388942376898
50117,0.8873451285507001
50118,0.9999999967589623
50119,0.999999974080281
50120,0.9999999999968909
50121,0.9999999999998632
50122,0.998974745097289
50123,0.9999999525292695
50124,0.9999999390079481
50125,0.9999981410611078
50126,0.9999999987857489
50127,0.9999999957135741
50128,0.161344266764185
50129,0.9999999935274269
50130,0.9998382059607931
50131,0.9999999999111853
50132,0.9999999998376474
50133,0.9999999761380306
50134,0.9999978931609178
50135,0.9050515193945123
50136,0.9999999912139855
50137,0.9999999999996367
50138,0.9999999990091621
50139,0.9999999504798969
50140,0.9999802406967845
50141,0.9999131336074556
50142,0.9989088980679119
50143,0.10551239443522085
50144,0.9999999999983165
50145,0.9992260512446726
50146,0.9999999294256797
50147,0.9999997832362705
50148,0.9999999999978426
50149,0.999996187494081
50150,0.9999999951518319
50151,0.9899894127798885
50152,0.999999999951344
50153,0.9999999999987235
50154,0.9999999805753396
50155,0.9999999999885993
50156,0.999999983875365
50157,0.9999999444740855
50158,0.7232713369867625
50159,0.9996337231313556
50160,0.9999999998441984
50161,0.9999997674765403
50162,0.999759513324689
50163,0.9999999999991773
50164,0.9999967249217782
50165,0.9999999999991451
50166,0.9988557860122477
50167,0.9981043610430976
50168,0.9996260307114699
50169,0.9999995610354402
50170,0.9999939435275045
50171,0.9999250166160887
50172,0.9999999999996834
50173,0.999999961790952
50174,0.9999999976756002
50175,0.9999998666194907
50176,0.9999972761359924
50177,0.9999999238251944
50178,0.9999999995751174
50179,0.9999999993185578
50180,0.999991543995318
50181,0.9999999999999007
50182,0.9999983478620085
50183,0.9997322194723786
50184,0.9999997850073996
50185,0.9999999989344799
50186,0.9999999998110403
50187,0.9999834201294039
50188,0.995149247425153
50189,0.04296827174357623
50190,0.9999999999961096
50191,0.9977062447970062
50192,0.9999999114169303
50193,0.9999999998045652
50194,0.9999972606541772
50195,0.9999996473603561
50196,0.9999999915432053
50197,0.9998496870510774
50198,0.7966334548253561
50199,0.8818660911509401
50200,0.999999999999929
50201,0.9999999995287387
50202,0.9999999999948548
50203,0.9999999790623746
50204,0.9999999874109949
50205,0.9982823009505879
50206,0.9975387187297562
50207,0.9999999999961169
50208,0.9999999999950766
50209,0.9999990194579766
50210,0.9999999875692064
50211,0.9999902760207237
50212,0.9999999999849156
50213,0.9997959057814795
50214,0.9997199674956189
50215,1.5252248617674842e-5
50216,0.999998366001089
50217,0.9999999999639493
50218,0.9999999936526967
50219,0.9999997580193473
50220,0.21662476700737468
50221,0.9144092126188925
50222,0.9999998954465241
50223,0.9999999999992915
50224,0.9999796271179665
50225,0.837030867784786
50226,0.99999869785314
50227,0.999999998878804
50228,0.9999999999999887
50229,0.999999896724082
50230,0.9999999995484301
50231,0.9998878341558165
50232,0.9999999999992246
50233,0.9998977239547101
50234,0.002810998034876351
50235,0.9999999999996949
50236,0.9999036141134429
50237,0.9999999999999933
50238,0.9998283869980972
50239,0.9999999999997331
50240,0.9982013077442909
50241,0.9999999999999976
50242,0.999986542992067
50243,0.9999998465163908
50244,0.9992015567745862
50245,0.9999780396139806
50246,0.9999041703639252
50247,0.9999999430316112
50248,0.9999999817005073
50249,0.9999999777730533
50250,0.999999999999325
50251,0.9999999995247006
50252,0.9988980298611665
50253,0.9972833927311953
50254,0.9999992342361206
50255,0.9999999976160234
50256,0.9997303942139633
50257,0.9999999858861732
50258,0.9999999995579423
50259,0.999999999999631
50260,0.9999999999912814
50261,0.9999999999999187
50262,0.9837616322222078
50263,0.9999998999113051
50264,0.9999983076272525
50265,0.999358017700692
50266,0.9999999829330112
50267,0.9999999207176008
50268,0.9999957360812387
50269,0.0034108140124428526
50270,0.9999999999677638
50271,0.9999999999999982
50272,0.9999824010515077
50273,0.9999998571084154
50274,0.9999778434206612
50275,0.9999999999903664
50276,0.9999999996328572
50277,0.9999999976719278
50278,0.9999997727368958
50279,0.9999999105237996
50280,0.9999964975878392
50281,0.9999999999999396
50282,0.1614620350195155
50283,0.1916134482832419
50284,0.9999999893340908
50285,0.9999999948480776
50286,0.9999999956714571
50287,0.9970606789061583
50288,0.9999999998185303
50289,0.9999998223624726
50290,0.873522382882531
50291,0.999959891474416
50292,0.9999999999309708
50293,0.9999999984299313
50294,0.9999999825008007
50295,0.9999999999999662
50296,0.9999999996613205
50297,0.9999999996632225
50298,0.9999392516332226
50299,0.9996402523578347
50300,0.9999999995209647
50301,0.9999999944617954
50302,0.9999999998612954
50303,0.9999995697003579
50304,0.9999999998886719
50305,0.999999186151268
50306,0.7125142633787854
50307,0.9999940996312351
50308,0.9978059193764759
50309,0.9999999903857931
50310,0.9999980153764797
50311,0.9999999974510283
50312,0.9999999999999991
50313,0.999999999493788
50314,0.9998603357061671
50315,0.9972804528285254
50316,0.9999999992279418
50317,0.9999999999986038
50318,0.9999999999904572
50319,0.9999998797262528
50320,0.005497835472855405
50321,0.9999999999895777
50322,0.9999994308752042
50323,0.980867687390005
50324,0.9998337881936966
50325,0.9999999999928364
50326,0.999999352699295
50327,0.984421223955396
50328,0.9803878854006307
50329,0.9999999999997
50330,0.9999999918728982
50331,0.9999999998055211
50332,0.999618289367206
50333,0.9999999993522619
50334,0.999667657588865
50335,0.9999999993846551
50336,0.9999999773470857
50337,0.9999999999951885
50338,0.2179987438509416
50339,0.9999999920688217
50340,0.9999999999998141
50341,0.05376084200048025
50342,0.9999999997802349
50343,0.9999999731246373
50344,0.9998153984822793
50345,0.9999999999082008
50346,0.9940400461120059
50347,0.9963769678770521
50348,1
50349,0.9613139320549446
50350,0.9999985468291369
50351,0.9999858369603926
50352,0.9999999998802098
50353,0.9999999970698179
50354,0.9993287894023865
50355,0.9999450973582178
50356,0.9999999999142144
50357,0.9999327848998762
50358,0.9999999999980473
50359,0.9999770143983002
50360,0.04380997242025635
50361,0.9883561923676802
50362,0.9999997544448546
50363,0.10496610213789491
50364,0.9976438932207395
50365,0.8755433275660839
50366,0.9999943409282688
50367,0.9999999999225284
50368,0.9999999999597613
50369,0.9999999949899856
50370,0.9999999989704251
50371,0.999999999277086
50372,0.9982593916595437
50373,0.9999999910041694
50374,0.9999999425513613
50375,0.9999997463935199
50376,0.9999999999972498
50377,0.9999542892130492
50378,0.9966380316342444
50379,0.9999988787351333
50380,1
50381,0.9998907651969331
50382,0.9971269185168609
50383,0.9999911650616674
50384,0.9953097334814743
50385,0.9999999999985438
50386,0.9999998486642778
50387,0.9826714727651993
50388,0.9790513054956372
50389,0.9988173271295748
50390,0.999999998711963
50391,0.9999999867642226
50392,0.9999999999999352
50393,0.9298447991294505
50394,0.12566315787390125
50395,0.9999999959748607
50396,0.9999999988833239
50397,0.9999988250248829
50398,0.9999986712391672
50399,0.9999999362381319
50400,0.9999999932319428
50401,0.999997525711967
50402,0.9999999999999969
50403,0.9999999332933436
50404,0.9999999999835214
50405,0.9999999182411206
50406,0.9999999999884803
50407,0.999999999997367
50408,0.8805412779029194
50409,0.001585105409058092
50410,0.9998464551670367
50411,0.9985911032558343
50412,0.9999999999987772
50413,0.9999999950274312
50414,0.00496972115468746
50415,0.975951263049118
50416,0.9999999902101177
50417,0.999999999549817
50418,0.999280887358927
50419,0.9999894245520285
50420,0.9999999999211886
50421,0.999984622269127
50422,0.9999946153906376
50423,0.9999999933296813
50424,0.999999989300208
50425,0.9999995043607742
50426,0.997139001633357
50427,0.9998447373696522
50428,0.9996491247295219
50429,0.9981249477848044
50430,0.9999999996050422
50431,0.99999997393874
50432,0.9999999896482376
50433,0.6409873051114963
50434,0.9999998512902887
50435,0.9999998521793384
50436,0.9981536369503698
50437,0.999999609234231
50438,0.9999978122856982
50439,0.9999999875269122
50440,0.9999999830372416
50441,0.9999999757957355
50442,0.9961952508103975
50443,0.999638308714488
50444,0.9999999999504434
50445,0.8418088622238393
50446,0.9999999999940121
50447,0.9999990578301641
50448,0.9999999817671986
50449,0.9999999994819513
50450,0.9999999999870166
50451,0.9998994060482329
50452,0.9999999999690925
50453,0.9999995707121028
50454,0.0024958126021901307
50455,0.9999999740058041
50456,0.9999999999989606
50457,0.9999999714455247
50458,0.9999736392499321
50459,0.9999999999997793
50460,0.9994522063757301
50461,0.999997783235185
50462,0.9999984496504786
50463,0.9999999657555257
50464,0.9982321093219239
50465,0.9999820605688805
50466,0.9983213675875644
50467,0.9978100827844865
50468,0.9999999999999512
50469,0.33873476483000603
50470,0.9999999990897763
50471,0.9973688013590232
50472,0.9999999999257605
50473,0.9999999999994995
50474,0.9999999997452702
50475,0.9875640352976782
50476,0.9999999226076555
50477,0.9999999997713567
50478,0.9999999999980369
50479,0.9999998842322216
50480,0.9999999990506461
50481,0.9999999999914453
50482,0.9987211078422387
50483,0.9910365754894888
50484,0.9999999999339881
50485,0.9999997355321173
50486,0.9997299702133251
50487,0.9848798841137292
50488,0.9999999999999896
50489,0.9567304123138464
50490,0.999999999875762
50491,0.9999994403885751
50492,0.991170066515922
50493,0.9999999999947011
50494,0.9999932038401081
50495,0.0016324692526000616
50496,0.9999998339908789
50497,0.9994944129104334
50498,0.9999999987081147
50499,0.9999999999998099
50500,0.5740902586757279
50501,0.9999999997947748
50502,0.005580187401871923
50503,0.9999996920424619
50504,0.993408404208396
50505,0.7676209922412742
50506,0.9999999895255979
50507,0.9999764572400895
50508,0.99999987740573
50509,0.9999968348482096
50510,0.9939731807003168
50511,0.9999999999991938
50512,0.9999999999525899
50513,0.9999927926063894
50514,0.9999999981437862
50515,0.990229662822651
50516,0.9999999999126714
50517,0.9999992561192586
50518,0.9999999975275018
50519,0.24713373211160253
50520,0.9999989505035315
50521,0.9999937590457533
50522,0.6962788436420583
50523,0.9999999925171913
50524,0.9802382303744892
50525,0.9999938393166927
50526,0.9999999836086073
50527,0.9991670530375857
50528,0.9999439274673012
50529,0.999999910467223
50530,0.9999999822855584
50531,0.9999999999984097
50532,0.9999999999999094
50533,0.9999999807455998
50534,0.9999979525251232
50535,0.9999999999831948
50536,0.7770506767665394
50537,0.9998668947935893
50538,0.9999999999997269
50539,0.24552804665008332
50540,0.9999999999814528
50541,0.9999998830916305
50542,0.9999999999972427
50543,0.9999999861765849
50544,0.9987851654742489
50545,0.9999999999947096
50546,0.9999999715896227
50547,0.999999835987988
50548,0.9999773657084458
50549,0.9999987436915083
50550,0.9999999999321634
50551,0.9999999914409122
50552,0.9999999999968239
50553,0.9999908348299432
50554,0.9999893337454632
50555,0.9999999200561727
50556,0.9999999999998399
50557,0.9999999999979567
50558,0.999999999582545
50559,1.0302917204872384e-4
50560,0.9999999998963292
50561,0.8991605329337964
50562,0.9999999815439776
50563,0.9929999912560901
50564,0.9999999927257943
50565,0.99999999907561965
50566,0.9999999802217181
50567,0.9999999978487766
50568,0.999999826443377
50569,0.9999999999999647
50570,0.9999991173256741
50571,0.9999999999953844
50572,0.9999974435435903
50573,0.9999999999897469
50574,0.9751284716278205
50575,0.9231001886072935
50576,0.9998366471165262
50577,0.9999999890081469
50578,0.9999999999109053
50579,0.9999999981756398
50580,0.9999149772709425
50581,0.9999997992119763
50582,0.9916122992208742
50583,0.9999999999986942
50584,0.999983661880411
50585,0.9999998903349083
50586,0.9999999999999964
50587,0.5809287337689925
50588,0.9999999999488389
50589,0.9999999989835193
50590,0.9999999568472461
50591,0.9999996745817488
50592,0.9999999999822999
50593,0.9999999895646209
50594,0.9999580699800947
50595,0.9959647952885453
50596,0.9999999593869354
50597,0.975342103346014
50598,0.9887568205136762
50599,0.9999999999926761
50600,0.2020381661872865
50601,0.9999999999929394
50602,0.9989038375708975
50603,0.9999999950368805
50604,0.9999999978618166
50605,0.9999998495591162
50606,0.9999999999522136
50607,0.9999998958075778
50608,0.9999999995554512
50609,0.26168129157303677
50610,0.9116030911771366
50611,0.9999999999992089
50612,0.9999999999984037
50613,0.9999999738763703
50614,0.999995336374109
50615,0.9999999999979843
50616,0.9999999999705347
50617,0.9999999912593612
50618,0.9839210524076667
50619,0.999999998325253
50620,0.999999992835779
50621,0.9999999996386435
50622,0.9999999999999989
50623,0.9978783205486635
50624,0.9999999955503096
50625,0.9999999803299172
50626,0.9999998358325807
50627,0.9998442646169299
50628,0.9999904469710901
50629,0.9999999982218009
50630,0.8902189919422098
50631,0.9999998724841124
50632,0.999999999770079
50633,0.999992304096455
50634,0.9964207493847117
50635,0.9999949237843353
50636,0.9999998204715546
50637,0.9997797454999972
50638,0.01634466431095319
50639,0.9186726388759164
50640,0.9999999978285943
50641,0.999999801425398
50642,0.9999245541198879
50643,0.9999813825293676
50644,0.9999999477977296
50645,0.9999999999989653
50646,0.999494889255617
50647,0.9999999999810494
50648,0.9999999999990095
50649,0.9999999895441175
50650,0.9995633347255524
50651,0.9999994706164048
50652,0.9999999493766106
50653,0.9999999999540286
50654,0.9999999998981859
50655,0.7394607759450537
50656,0.9999645687598554
50657,0.9999999999924745
50658,0.9999811080989234
50659,0.9999998688149886
50660,0.9999891126915772
50661,0.9917492225674799
50662,0.8382583654688638
50663,0.999995312839175
50664,0.9999998598314738
50665,8.01598407317238e-5
50666,0.9999999999978237
50667,0.9999999998734022
50668,0.9999999999999898
50669,0.9999999999978062
50670,0.9999991797742247
50671,0.9999997912914365
50672,0.9993559925854996
50673,0.9999999969631019
50674,0.9999999978405123
50675,0.9999996494591786
50676,0.9992792544521285
50677,0.04539445067883275
50678,0.9999958923136776
50679,0.9999999999656506
50680,0.999999999999803
50681,0.9999998640462602
50682,0.9988882880329212
50683,0.9999992188931819
50684,0.9999999999993485
50685,0.999999999999841
50686,0.99999980885375
50687,0.9999999997349047
50688,0.9999999874109949
50689,0.9999999792088821
50690,0.9999997359749886
50691,0.9949031114075706
50692,0.9989709132093313
50693,0.9184396126580254
50694,0.9999995327146859
50695,0.9999999999593008
50696,0.9999513404336959
50697,0.9999999999644289
50698,0.9999767268534477
50699,0.999988726077089
50700,0.9999999999999944
50701,0.9999999418415064
50702,0.9999999999999571
50703,0.9999928466395837
50704,0.9999999999980624
50705,0.9999999924570963
50706,0.999999830691841
50707,0.99999999927714045
50708,0.9999995331238872
50709,0.9999890783880973
50710,0.9999999964557884
50711,7.291677699108178e-5
50712,0.9999984483035779
50713,0.9999997808731735
50714,0.9999999999999194
50715,0.9174597057408254
50716,0.9150849874157366
50717,0.9999999999975875
50718,0.9999997544429019
50719,0.9999702805741875
50720,0.8989570126409011
50721,0.8341220005640791
50722,0.9999999999951252
50723,0.9999999917630485
50724,0.9999999745520862
50725,0.9999828119802568
50726,0.9999999923240991
50727,0.9999999978979655
50728,0.5403165248971571
50729,0.9999998238719946
50730,0.9999999999993554
50731,0.9999998680538297
50732,0.9996911284442116
50733,0.997911798670303
50734,0.9999999782179698
50735,0.9999990045607418
50736,0.9872293681307084
50737,0.9999999854709591
50738,0.9999999936642574
50739,0.9999999997195905
50740,0.9979005449804115
50741,0.9999999999689158
50742,0.9999999685315407
50743,0.9999999990953428
50744,0.9999999801907693
50745,0.9999999999998799
50746,0.9999999999998783
50747,0.999999999989442
50748,0.9999999156029102
50749,0.9993295557454317
50750,0.9999999999986329
50751,0.9999934411675021
50752,0.9999973766716277
50753,0.9999998986102664
50754,0.9999970015848111
50755,0.9999206057539977
50756,0.9999361520670476
50757,0.9999999998973694
50758,0.9999999999999742
50759,0.9999999999637696
50760,0.9999999641913735
50761,0.8261913502565869
50762,0.9999999902673168
50763,0.999995722890176
50764,0.9999976385375126
50765,0.9966520755919596
50766,0.999999999999988
50767,0.9999818844333532
50768,0.9999999926100427
50769,0.9870851431707718
50770,0.9999999988039225
50771,0.9999834241783616
50772,0.9999996175882245
50773,0.9999999841218552
50774,0.9999089570588876
50775,0.9999536802707542
50776,0.9999999939473714
50777,0.9983427742904378
50778,0.9999999999999698
50779,0.9999999999520546
50780,0.9999999053258152
50781,0.9312818999003691
50782,0.9999997696418608
50783,0.04736158953882703
50784,0.9989870625917188
50785,0.9999999999864635
50786,0.9957227216610295
50787,0.9999999825156066
50788,0.9999999999949656
50789,0.9999999999647466
50790,0.9990935822520394
50791,0.9946440837789872
50792,0.9999999999922247
50793,0.9999999984063923
50794,0.995836596106198
50795,0.9998120618866603
50796,0.999996956090141
50797,0.5145142439947626
50798,0.9999999664883066
50799,0.9999999972391886
50800,0.9999999999719327
50801,0.999999999999966
50802,0.9999989898035879
50803,0.9999999653034214
50804,0.9999999506081678
50805,0.9895529466586339
50806,0.9999999999998437
50807,0.9999999832387468
50808,0.7777381845528268
50809,0.9997138245808935
50810,0.7330117646045783
50811,0.9999996468879581
50812,0.9999999998375952
50813,0.9999999865720113
50814,0.9999999919011205
50815,0.9831407363635378
50816,0.9792053029091861
50817,3.175048349727485e-5
50818,0.999999716560074
50819,0.9999999666707793
50820,0.999999999910514
50821,0.9999999999812146
50822,0.999999937456212
50823,0.9999994157560333
50824,0.8936966055439032
50825,0.9999525338768981
50826,0.9999987145498396
50827,0.9999999999990064
50828,0.9999999994867763
50829,0.9739808361485401
50830,0.9999715987425504
50831,0.999999995665517
50832,0.9999999059257312
50833,0.9999999998921749
50834,0.9999999999999793
50835,0.9999998335107911
50836,0.99998710495237
50837,0.9999999999780349
50838,0.9999999962111934
50839,0.9999999999999745
50840,0.9999999280600852
50841,0.9999937792181655
50842,0.9999999417271733
50843,0.9999999976313225
50844,0.9999999999433402
50845,0.9999999992104793
50846,0.9999999994830906
50847,0.9999999988051027
50848,0.9999999996468765
50849,0.9999999878765783
50850,0.9999999981550964
50851,0.9999653708444806
50852,0.9999994287110019
50853,0.9999990484947064
50854,0.9975233558057064
50855,0.9999999993475874
50856,0.999999957829383
50857,0.9462820083983776
50858,0.999999999964055
50859,0.9999981654122561
50860,0.9973033681662933
50861,0.9999999738177179
50862,0.9999999999951359
50863,0.9999999999993967
50864,0.9999997801732058
50865,0.9999997227910158
50866,0.9999998505973892
50867,0.9999999987693275
50868,0.9999999999603928
50869,0.9999999987547414
50870,0.9999999999530269
50871,0.9999998927766938
50872,0.9999999969436508
50873,0.9999990186456893
50874,0.9999999987139305
50875,0.35209573718247617
50876,0.9999984271281078
50877,0.9999999999992564
50878,0.9999999999246889
50879,0.9997173453758242
50880,0.9999999869341891
50881,0.9999995483310573
50882,0.9999999968904978
50883,0.999999938941817
50884,0.9918515495781396
50885,0.9915767750367162
50886,0.999999998756615
50887,0.9999999983697243
50888,0.9999988861320391
50889,0.9999999999305071
50890,0.9998951486569008
50891,0.9999999211572381
50892,0.9999998385485612
50893,0.9999999999400673
50894,0.9999999776885742
50895,0.9999769482563807
50896,0.6088049264987256
50897,0.9999303850256172
50898,0.9999999999649378
50899,0.9999999320788888
50900,0.03822047570913569
50901,0.9999999997540463
50902,0.9999999998381941
50903,0.9999999999999649
50904,0.9999999921448787
50905,0.9999997155091723
50906,0.9999999999953637
50907,0.9999997726380667
50908,0.5971147271709356
50909,0.9994927771901673
50910,0.9999999999015887
50911,0.9999999522445465
50912,0.9999999999960529
50913,0.9999999993877016
50914,0.9999999483880231
50915,0.9999999917737609
50916,0.9999999999984057
50917,0.21408014553690527
50918,0.9999999994606776
50919,0.9999999999384004
50920,0.036935510956119924
50921,0.9999999999904154
50922,0.9999998999190984
50923,0.7828459073282641
50924,0.9978121731746843
50925,0.9999923237319592
50926,0.9999985205049349
50927,0.9999752692238012
50928,0.9996179275987045
50929,0.9999999895711699
50930,0.9999999505750565
50931,0.9999999999995832
50932,0.9990022510807585
50933,0.3259383219818466
50934,0.9999999993157183
50935,0.2260533137356237
50936,0.9999146915165074
50937,0.9999999999770433
50938,0.999999999990496
50939,0.006148470067031261
50940,0.9953151868514213
50941,0.9996122486598308
50942,0.9999999322761665
50943,0.9999999997794244
50944,0.99999983365236
50945,0.9991237275288406
50946,0.9999999999996563
50947,0.9999998486642778
50948,0.9999988595558994
50949,1.600916633631774e-4
50950,0.9999999909513914
50951,0.027653444350996842
50952,0.9999999999948324
50953,0.9999999798924688
50954,0.9999997965271731
50955,0.9999999928592802
50956,0.12472841006907107
50957,0.9960874600353774
50958,0.9999999867238216
50959,0.999999999869936
50960,0.999999999238552
50961,0.9999999982118875
50962,0.9999983152847604
50963,0.9997952216104212
50964,0.9999999999999742
50965,0.9999999999999978
50966,0.9999999999659344
50967,0.9999999999992366
50968,0.999974983856596
50969,0.9999882196198007
50970,0.9999999999996352
50971,0.9997845915822541
50972,0.9999999821613997
50973,0.9999998503764647
50974,0.9999989161101461
50975,0.9999999953715819
50976,0.9999999999829168
50977,0.996475956345449
50978,0.9999999201354816
50979,0.9999999924188189
50980,0.9999875654146052
50981,0.999999999999992
50982,0.999999993923381
50983,0.9999999933271921
50984,0.9893240467841613
50985,0.9999655769553102
50986,0.9999975378370096
50987,0.9999999996580815
50988,0.9999951467022791
50989,0.9993034164530786
50990,0.999999999573288
50991,0.9608850032749543
50992,0.9999999935800024
50993,0.9999999806687262
50994,0.8169589813168885
50995,0.9999999890694086
50996,0.9981916523199055
50997,0.9999999994824558
50998,0.9999999986995061
50999,0.999999941159695
51000,0.9999728266514718
51001,0.9999985612521262
51002,0.9999999999965805
51003,0.9999999999986242
51004,0.9999999999362248
51005,0.9999999921050625
51006,0.9999999994704185
51007,0.9999999704026057
51008,0.999904805578028
51009,0.9999999844002421
51010,0.9999989331342118
51011,0.7180158627910112
51012,0.9999947083933453
51013,0.9973084948226008
51014,0.9274895492734007
51015,0.9999996145146941
51016,0.9999820941186713
51017,0.9999993753089443
51018,0.9999999999803546
51019,0.9964253452689803
51020,0.9924134575958697
51021,0.9997878686038378
51022,0.9782483335184032
51023,0.9999537981034491
51024,0.9999367075703829
51025,0.9999995962279675
51026,0.9993545518131259
51027,0.9999999995767463
51028,0.9999999575625504
51029,0.9999940495523362
51030,0.9999999999128453
51031,0.9985038184187408
51032,0.9999993072650362
51033,0.9999999558179933
51034,0.9999999949600709
51035,0.9999997737649541
51036,0.9999999999343108
51037,0.9975151052200193
51038,0.9999999998689337
51039,0.9999228382410077
51040,0.96271772703563685
51041,0.9999796344120627
51042,0.04902575078535191
51043,0.9999999884940617
51044,0.9999991764939113
51045,0.999999461387625
51046,0.9999999999999154
51047,0.9999887189931936
51048,0.9999999999503077
51049,0.9999999746626089
51050,0.999901256254337
51051,0.9999999999608853
51052,0.9999999674071183
51053,0.9999999362321222
51054,0.9999999993456472
51055,0.9999993081996429
51056,0.9999999799682344
51057,0.999999999756346
51058,0.9999998956230778
51059,0.999119862337965
51060,0.9999999809519037
51061,0.999999999793793
51062,0.9999999999995379
51063,0.9999999383770366
51064,0.9999999996654212
51065,0.999991063535009
51066,0.9969186869972616
51067,0.999999788570196
51068,0.9999999952147327
51069,0.9999999998007527
51070,0.9999999550775285
51071,0.9999997973601449
51072,0.9999999999718079
51073,0.9999999200568128
51074,0.9999999895724815
51075,0.999885632473344
51076,0.9999999999998772
51077,0.9999999999832156
51078,0.999999966402459
51079,0.9999975033917012
51080,0.9999999559490454
51081,0.9999923036638413
51082,0.9999999358698636
51083,0.9999999666837742
51084,0.9999999999987019
51085,0.9999999969318907
51086,0.9994911578907583
51087,0.9999999999996441
51088,0.8883457471065046
51089,0.9999990149316751
51090,0.9999999996505662
51091,0.9999161886801425
51092,0.9999999888301946
51093,0.9986857348309702
51094,0.9999831758816128
51095,0.9999999964839636
51096,0.999999447101858
51097,0.9999552941061531
51098,1.7649792254220405e-4
51099,0.41178379907649965
51100,0.26265167693010344
51101,0.9916855429628071
51102,0.9999999969821798
51103,0.9999999999998279
51104,0.9994610921367463
51105,0.9999999980245977
51106,0.999999999692393
51107,0.9999999999999085
51108,0.9999999999999216
51109,0.9558349408344056
51110,0.999973453788157
51111,0.9948037658320983
51112,0.9999996658437276
51113,0.9924488801721293
51114,0.999999999344739
51115,0.9998531268730407
51116,0.9999998882243767
51117,0.9992894422268536
51118,0.9995330490759491
51119,0.0054350760439413216
51120,0.9999999999051183
51121,0.9999999999939135
51122,0.9999999870421021
51123,0.3205604408497605
51124,0.9980206552228724
51125,0.9999297398663561
51126,0.9997538235223562
51127,0.9999999999960201
51128,0.9999999921002835
51129,0.9936676981054203
51130,0.9999923839448617
51131,0.9999922659137361
51132,0.9999999965852595
51133,0.9999999998094433
51134,0.9999999998894651
51135,0.9999999907787137
51136,0.9999999999996636
51137,0.9999999999999847
51138,0.9847959269961436
51139,0.9999943214325063
51140,0.9999999999947469
51141,0.9680056199464669
51142,0.9999999999881861
51143,0.9999999358857029
51144,0.9999994548721755
51145,0.9999694813946981
51146,0.9999969353378103
51147,0.9999999057074402
51148,0.9999999997566498
51149,0.99857533341108
51150,0.9999999999991955
51151,0.9999999999978835
51152,1.387948439937129e-5
51153,0.9999999999997871
51154,0.999070564880893
51155,0.9999999999959188
51156,0.9999999481145352
51157,0.9999999838535074
51158,0.9999999012892697
51159,0.9999999873826836
51160,0.9999999999860214
51161,0.9999999998945714
51162,0.07671097679505856
51163,0.9760939838986132
51164,1
51165,0.9999999831078726
51166,0.9975113969089531
51167,0.9999999742282779
51168,0.9831282333398685
51169,0.9999982192596177
51170,0.9999999315017574
51171,0.9999999924700546
51172,0.9999999999999745
51173,0.6409873051114963
51174,0.9111695979100299
51175,0.9999991737515418
51176,0.9999999552530439
51177,0.9997878868694112
51178,0.9999999999870672
51179,0.9999999999738853
51180,0.9999999999993698
51181,0.9997971070225798
51182,0.9999999849300727
51183,0.9999979599384851
51184,0.8247149821972949
51185,0.9999999842564091
51186,0.9999999082309483
51187,0.9999999995915028
51188,0.999999781106842
51189,0.99926198739276
51190,0.620418915810635
51191,0.9999990729789058
51192,0.9999992324913158
51193,0.9999999999999925
51194,0.9999999999910367
51195,0.9999999767384259
51196,0.9999999999999678
51197,0.979497755776028
51198,0.9999999510538697
51199,0.9999999476164044
51200,0.9999999999978659
51201,0.9984682057562901
51202,0.9999999524873107
51203,0.9999789549562689
51204,0.9999999999745792
51205,0.999999989765023
51206,0.9999999656004558
51207,0.9999999999951805
51208,0.9999999999874343
51209,0.999999988791204
51210,0.14750445217952582
51211,0.999997414192134
51212,0.9999833033892982
51213,0.9073843807069341
51214,0.9999992859275336
51215,0.9999999999940317
51216,0.9999999832207364
51217,0.9867912430634914
51218,0.9999999874259368
51219,0.9999999494960102
51220,0.9999999933395671
51221,0.9999998942910312
51222,0.999999892322142
51223,0.9999999999979352
51224,0.9999999792791783
51225,0.9938441699355385
51226,0.9999999907572886
51227,0.9999947052009778
51228,0.9999999997390987
51229,0.9999999999101485
51230,0.9992131049332474
51231,0.9999999226229421
51232,0.9999999867591711
51233,0.999998614774198
51234,0.9986962682984087
51235,0.9999999249445354
51236,0.3094146389533962
51237,0.9999989365605726
51238,0.9999997530232271
51239,0.9999998464473325
51240,0.9999984896963146
51241,0.7781169457209232
51242,0.9857599052489024
51243,0.9999999984795598
51244,0.9556952847951006
51245,0.999600517983096
51246,0.9999995607200247
51247,0.999999993244161
51248,0.9908141200331368
51249,0.9999999761280006
51250,0.9999999685942161
51251,0.9999992201139964
51252,0.9999999964131803
51253,0.9967673702331303
51254,0.9999999974954623
51255,0.9713004914344142
51256,0.9999999931878008
51257,0.9999999999133156
51258,0.9999999994159672
51259,0.9999993223773875
51260,0.9999990253404114
51261,0.9984101101782997
51262,0.9999999998859885
51263,0.999999999100881
51264,0.9999840234193266
51265,0.9999999999987705
51266,0.9999999999984084
51267,0.9990249264353437
51268,0.9999997566985442
51269,0.9999999998693188
51270,0.9994197975788229
51271,0.9999999990312223
51272,0.9999999015625193
51273,0.9974061764122277
51274,0.9999999292488223
51275,0.9999999999278706
51276,0.9999999999961953
