id,ACTION
47281,0.9520062554288631
47282,0.9714144394523897
47283,0.9456603317349902
47284,0.9880301036311263
47285,0.7402824788671495
47286,0.9732603767062771
47287,0.6803656893758451
47288,0.9923814494468396
47289,0.9835358375308312
47290,0.988278263996006
47291,0.980234881675442
47292,0.9109543797984622
47293,0.9849995815435447
47294,0.9902012085974737
47295,0.8635562146490372
47296,0.9792380744772935
47297,0.9842782067055642
47298,0.9617544485936319
47299,0.964113609625442
47300,0.9785541485257919
47301,0.7807054326458914
47302,0.9808416509670624
47303,0.9911880547093783
47304,0.9856622894465144
47305,0.869711439226409
47306,0.9768258587556486
47307,0.9574412466502162
47308,0.9787298341808286
47309,0.9805852869739712
47310,0.9305775523398268
47311,0.9221366989315442
47312,0.9887824534919736
47313,0.9528141755637315
47314,0.9581829325053481
47315,0.9729378697420351
47316,0.8743925652387312
47317,0.9886560634459778
47318,0.9845665814093625
47319,0.9772698323514302
47320,0.9884499653004021
47321,0.968638228973286
47322,0.984736404035393
47323,0.9685406880392852
47324,0.962758802156658
47325,0.980078637222032
47326,0.9771397086320902
47327,0.9839802283792248
47328,0.9236862149309015
47329,0.9639777608081013
47330,0.9862320148994427
47331,0.8048130166492241
47332,0.584628479490167
47333,0.9061584366968313
47334,0.9798881122122707
47335,0.9942772430422285
47336,0.9684084451536382
47337,0.9810364563971389
47338,0.9760304154483372
47339,0.9689858786948995
47340,0.9503605899000896
47341,0.5361654352517171
47342,0.9796758595932836
47343,0.9823216688298594
47344,0.9838589049454647
47345,0.7242531787376753
47346,0.9908462230083667
47347,0.855392544756323
47348,0.9683241515603571
47349,0.9794050358783463
47350,0.9910589099269096
47351,0.9806378488552098
47352,0.9799348580600891
47353,0.8305448677419591
47354,0.876962294301335
47355,0.9919479026245726
47356,0.9444844126973609
47357,0.9747347418942476
47358,0.9874919742183335
47359,0.9713340450831411
47360,0.9853475844897761
47361,0.6734799062721254
47362,0.9530925125370436
47363,0.9818645876756957
47364,0.6601740930130685
47365,0.8928933365733628
47366,0.9507056219366334
47367,0.8989925956307653
47368,0.9929761380132216
47369,0.9052950496063625
47370,0.9900787243642629
47371,0.9675697278272704
47372,0.9784422062148934
47373,0.9802148540503406
47374,0.9908888227204632
47375,0.9597155935165264
47376,0.9820845020939131
47377,0.9824002190623083
47378,0.9016479067778641
47379,0.94295407383647
47380,0.9882394264116507
47381,0.9807019145369587
47382,0.9539384414559375
47383,0.9620986972941239
47384,0.9815924117722205
47385,0.7497410359201857
47386,0.7675257756161045
47387,0.9835097238060991
47388,0.8414465758580425
47389,0.9699177032503191
47390,0.9883547458331644
47391,0.8795027781557082
47392,0.9752297351497794
47393,0.9781948903603765
47394,0.9306025701288905
47395,0.8996675923214357
47396,0.9242874525308863
47397,0.7627578671545762
47398,0.9840926573072115
47399,0.976480091636741
47400,0.9699247759647625
47401,0.9460348842911854
47402,0.92595355893487
47403,0.989965107639848
47404,0.9932313180470461
47405,0.949991985981626
47406,0.9744917655289834
47407,0.9715438913908614
47408,0.9747595473001738
47409,0.9157167668410705
47410,0.9486393576315367
47411,0.9652064035871478
47412,0.9845234884705917
47413,0.9599555657975695
47414,0.9513733614413475
47415,0.9711025325134675
47416,0.8573422205040364
47417,0.9117888726379795
47418,0.9823506777991369
47419,0.9799166588945594
47420,0.975510176484367
47421,0.9655715897602896
47422,0.9841493823212205
47423,0.9532199964858984
47424,0.9625888381998783
47425,0.986594857780738
47426,0.9793677742522168
47427,0.9838338068180862
47428,0.9890581553023856
47429,0.965556460679111
47430,0.9825545888204347
47431,0.9814032203653174
47432,0.9887025130599096
47433,0.9917865236662011
47434,0.97965944340192
47435,0.9155297801060787
47436,0.9604860226890003
47437,0.9853279801062527
47438,0.9895319791665802
47439,0.9660794877449899
47440,0.9753449840192507
47441,0.9755072030168008
47442,0.8539819535761193
47443,0.971879868777557
47444,0.9954577306236225
47445,0.9628366704445412
47446,0.9723962259199719
47447,0.9935683531358844
47448,0.9870527142579223
47449,0.8712253181369646
47450,0.990339615432148
47451,0.9834559833573232
47452,0.9918580825207493
47453,0.9923365843622926
47454,0.9350151699102808
47455,0.9543784449266134
47456,0.9742090237205593
47457,0.9859488233634807
47458,0.9938121127348716
47459,0.9138008762121337
47460,0.9654421066637144
47461,0.9670033388645258
47462,0.984844971405395
47463,0.9495120888654965
47464,0.974116325330206
47465,0.9377453514210291
47466,0.9934162955628231
47467,0.963860118834018
47468,0.9443129372054994
47469,0.9863347388493028
47470,0.9804267521511062
47471,0.9558706288218285
47472,0.9763547821634977
47473,0.9811188790217692
47474,0.9527487864215158
47475,0.984465739795727
47476,0.9685202450301262
47477,0.9651252392540658
47478,0.9272039164683041
47479,0.9636045732425849
47480,0.9374621898909338
47481,0.9828237846412898
47482,0.977813158981439
47483,0.9793871164079093
47484,0.9782452701216083
47485,0.9729104452772949
47486,0.8575252994100697
47487,0.9857857182523488
47488,0.93676448873471
47489,0.9218724310535716
47490,0.9601480891150614
47491,0.9758047239549039
47492,0.8888801557894919
47493,0.9643725499336487
47494,0.9891781911688203
47495,0.8811249296457443
47496,0.9661698272744914
47497,0.9324766845901743
47498,0.9829652375123518
47499,0.9838354686792926
47500,0.9656993781207541
47501,0.9782773823648163
47502,0.9223028210819817
47503,0.9952581063791357
47504,0.945920024181079
47505,0.9924900010455212
47506,0.9690618493084254
47507,0.9920238195113856
47508,0.9148096002235915
47509,0.9856655713956834
47510,0.9867377079698011
47511,0.9768305328034372
47512,0.9198082766235476
47513,0.9712969533769844
47514,0.9956699373510746
47515,0.9235266339268224
47516,0.9878915127855944
47517,0.9819524157390225
47518,0.9703539138273676
47519,0.9306536407032967
47520,0.9359863775525663
47521,0.959983535701082
47522,0.964946956666804
47523,0.8800805460320594
47524,0.9861830492013415
47525,0.9896536298378352
47526,0.9824342258098565
47527,0.9479314995481107
47528,0.989860505285928
47529,0.8814593741465683
47530,0.9843943760280648
47531,0.9510599116861062
47532,0.9796546001613645
47533,0.9918624435048446
47534,0.9604444514871217
47535,0.9722568602177044
47536,0.984138484335037
47537,0.8636573995573843
47538,0.91360417400937
47539,0.959366358415347
47540,0.9811634003317243
47541,0.9428096326286991
47542,0.9731809154084827
47543,0.9801239662971951
47544,0.9811986911698121
47545,0.8776002496286941
47546,0.9732120940855717
47547,0.789337846076949
47548,0.9825695611403726
47549,0.9545253149132932
47550,0.9876234439987321
47551,0.96066618485457
47552,0.9785628706650787
47553,0.97421500416869
47554,0.8576760286283764
47555,0.9862687641814765
47556,0.9127012299420005
47557,0.9806920754232811
47558,0.9773541936848972
47559,0.907284527531249
47560,0.9871250406177488
47561,0.8332609631137867
47562,0.70625698758506394
47563,0.9826977964424815
47564,0.9479225796027019
47565,0.9737211688994469
47566,0.9838711388537236
47567,0.9736116587727421
47568,0.9749373877636425
47569,0.9552014630387147
47570,0.979521623173792
47571,0.9870243214649539
47572,0.988095864044792
47573,0.9759543270639106
47574,0.9593895529610198
47575,0.9326415990196147
47576,0.9552195648762002
47577,0.9579992788709427
47578,0.9869471043263843
47579,0.9847946877570902
47580,0.9702006379778491
47581,0.9650049609746831
47582,0.9749427515205207
47583,0.9735501805664436
47584,0.9855091621996309
47585,0.9845536901948214
47586,0.8594392556093411
47587,0.9801362898426745
47588,0.9510336318927797
47589,0.9748453945716827
47590,0.9825309017326497
47591,0.9652279475228887
47592,0.9903973653329469
47593,0.9933138799112647
47594,0.9752388116419731
47595,0.9844701451731961
47596,0.9856546664933856
47597,0.929833258172596
47598,0.982070564245634
47599,0.9034438753747982
47600,0.9450880589855799
47601,0.47353516526555917
47602,0.9758374600914144
47603,0.9713126459430722
47604,0.8965445282285285
47605,0.9743206397553952
47606,0.9675612320109342
47607,0.6989765996645326
47608,0.9616262644585583
47609,0.9292086065641801
47610,0.9791168730876036
47611,0.9404746017604957
47612,0.9870398050295748
47613,0.9780196256060757
47614,0.7933991630849696
47615,0.9908169024975061
47616,0.9519622995503435
47617,0.9412503167208484
47618,0.9714738177364239
47619,0.9248153801153202
47620,0.9753035014449537
47621,0.9151757441999362
47622,0.9843533256345482
47623,0.8966796699234781
47624,0.9898431357124632
47625,0.9898996322350723
47626,0.9787704588715521
47627,0.8063155200304735
47628,0.9158164796963969
47629,0.9708400577771089
47630,0.9862958646744723
47631,0.9487922042149807
47632,0.934967632500323
47633,0.9943940881078049
47634,0.9451465645413887
47635,0.7959906412374637
47636,0.9840157884347155
47637,0.900171920773955
47638,0.9916458092258068
47639,0.9875030450237797
47640,0.9880027586317368
47641,0.9843533980811758
47642,0.9911757840514338
47643,0.9815770046831502
47644,0.9327982915246966
47645,0.8471667560767906
47646,0.9859404023386141
47647,0.9820175598804807
47648,0.9178055706578957
47649,0.9689116222939378
47650,0.9645105473416085
47651,0.9836330574859212
47652,0.47898306443835603
47653,0.9265086010146328
47654,0.8508834434588733
47655,0.9035686422678868
47656,0.9900831894847114
47657,0.8775551666801837
47658,0.9837900855669397
47659,0.9907032461876848
47660,0.9877030950959971
47661,0.9599104187350699
47662,0.9778392711225827
47663,0.9845743783303956
47664,0.990315389499455
47665,0.9602480475006294
47666,0.9764141791440879
47667,0.9688156907440567
47668,0.9232229518729942
47669,0.9751799707213573
47670,0.9723074218944631
47671,0.9799367515658732
47672,0.9771394742278331
47673,0.8934032635922745
47674,0.9791790897743797
47675,0.9823627068581238
47676,0.9523985936004927
47677,0.9760985445348718
47678,0.8135741325629485
47679,0.8968781185191325
47680,0.9849841747780719
47681,0.983323861422941
47682,0.8194533266050459
47683,0.9217818836992059
47684,0.9661041981355184
47685,0.9874597457732086
47686,0.9614172144263327
47687,0.9799917473262585
47688,0.9922596396328567
47689,0.9188576471504435
47690,0.9881057736648406
47691,0.9190286412303973
47692,0.9717035535219999
47693,0.9924195299138605
47694,0.9716457850828526
47695,0.982070564245634
47696,0.912246385871629
47697,0.8390466131847466
47698,0.9811129247933863
47699,0.9742796519486514
47700,0.9767403284004831
47701,0.9438720735318089
47702,0.9428984199563178
47703,0.9931614804825396
47704,0.7619839064722435
47705,0.9882453264912282
47706,0.9885126158177716
47707,0.9813210781923531
47708,0.9880698532948288
47709,0.9204642852050655
47710,0.9606416364123862
47711,0.9776510259599278
47712,0.9448933350948716
47713,0.9604910557701671
47714,0.9614205857640857
47715,0.9026257854462717
47716,0.9740482480155809
47717,0.8684674144150696
47718,0.9213281271954336
47719,0.9463309277602472
47720,0.9332906992976162
47721,0.9571007602743512
47722,0.9065080712029988
47723,0.8361821692474928
47724,0.9843859887948961
47725,0.9616717159295346
47726,0.9768181261537738
47727,0.9701957401239774
47728,0.9838508072099779
47729,0.9249030720960061
47730,0.974966316853137
47731,0.9874238356083348
47732,0.9819825141706581
47733,0.9828382826935554
47734,0.949802448618469
47735,0.9873505956220212
47736,0.6736791576803876
47737,0.9825655580192738
47738,0.9911337989703964
47739,0.9754593743322488
47740,0.9947721159910086
47741,0.9891577902868769
47742,0.9897618473629909
47743,0.9806659080785348
47744,0.7707261196016391
47745,0.9857384046945228
47746,0.9885713387436863
47747,0.8271084694948286
47748,0.9741553907161983
47749,0.9881927062454848
47750,0.9278895441535273
47751,0.9890007005669917
47752,0.98921054048551
47753,0.9901079480618455
47754,0.7263536580374576
47755,0.9908570717607883
47756,0.5604245778163136
47757,0.9601673324001803
47758,0.9372504029713701
47759,0.8385044720877913
47760,0.9777713287710849
47761,0.9766554191356492
47762,0.9244120154659513
47763,0.9826227881436425
47764,0.9697300746489377
47765,0.9805347287533994
47766,0.5983483879395594
47767,0.99185436161364815
47768,0.962535576709976
47769,0.9465785883838017
47770,0.9878558125205357
47771,0.9431782214568624
47772,0.9486966320659085
47773,0.952867886985085
47774,0.9904576847434788
47775,0.9321297737452392
47776,0.9758570907994821
47777,0.9849955256789688
47778,0.8743229838000997
47779,0.9608786552897182
47780,0.9672850460736837
47781,0.8771618768007883
47782,0.9823870369090155
47783,0.6783599180677172
47784,0.9795010944575944
47785,0.9773050830345824
47786,0.7583568764966869
47787,0.953927767806779
47788,0.9371034899689433
47789,0.9812709662083664
47790,0.9464646746002717
47791,0.9858191180423295
47792,0.9891816895131835
47793,0.9447071670918809
47794,0.971729505282093
47795,0.9438496916805533
47796,0.989406714419645
47797,0.8877343896102092
47798,0.982490259649526
47799,0.978730958487765
47800,0.9688996840768884
47801,0.9735963137284152
47802,0.9637889863877372
47803,0.9393205623928814
47804,0.9483367187441789
47805,0.6548330115139601
47806,0.9926939484926951
47807,0.9662699613645751
47808,0.9797254414497786
47809,0.9879401753438729
47810,0.9912349804552522
47811,0.9899105521037659
47812,0.9851615424620511
47813,0.9439587164252099
47814,0.9765690299520806
47815,0.973916959106859
47816,0.9788534313644067
47817,0.9738004305549205
47818,0.957640186733519
47819,0.9261970511905231
47820,0.9689870939522229
47821,0.9763503231423607
47822,0.8403507861707576
47823,0.9813813129773501
47824,0.9905702275879429
47825,0.9872792684144632
47826,0.9819155703509649
47827,0.9908820693155511
47828,0.9817988476027906
47829,0.9629183501923235
47830,0.973642436196843
47831,0.9103785197956008
47832,0.9784131402235472
47833,0.9838113688958929
47834,0.9251069521428608
47835,0.9333801013177825
47836,0.9214063843444373
47837,0.9769835743745618
47838,0.9892245522002777
47839,0.9869554685027403
47840,0.9870254058259841
47841,0.9540851832238878
47842,0.9879603286813784
47843,0.9625388728737954
47844,0.9735332413508186
47845,0.3202122985132487
47846,0.9668923768038792
47847,0.9730371970613417
47848,0.924899879794397
47849,0.9833418422585074
47850,0.9775121907174728
47851,0.980449659453471
47852,0.952292807108491
47853,0.9869898353897522
47854,0.9528593592911663
47855,0.8991952718261637
47856,0.9903221626208226
47857,0.9727301366660774
47858,0.9319384925108606
47859,0.962794723086726
47860,0.9832746805454187
47861,0.93657259928893
47862,0.9885505326752075
47863,0.9908437393710244
47864,0.9921359308758072
47865,0.983492553368785
47866,0.9761365760348838
47867,0.9577855075602891
47868,0.9576105376991219
47869,0.9816530041271821
47870,0.9771569250790173
47871,0.9907176436589177
47872,0.9298964346970335
47873,0.979803564890451
47874,0.9644216989977638
47875,0.9849840759278359
47876,0.7975076439548852
47877,0.9628817976265382
47878,0.9019758225234539
47879,0.9749747035515473
47880,0.9842409901195619
47881,0.9454734162196403
47882,0.9571247620430484
47883,0.7802503715561376
47884,0.9861902671327192
47885,0.9832013416871527
47886,0.9713952177797949
47887,0.9729721650694731
47888,0.8673428613226806
47889,0.9233354802810316
47890,0.9786470994095403
47891,0.9814826605482768
47892,0.8881329940214668
47893,0.9654047359308333
47894,0.9913786715993205
47895,0.9792538179447561
47896,0.9803358107245014
47897,0.9704917490639989
47898,0.9726843857655756
47899,0.9554317034392408
47900,0.9858799829219298
47901,0.49002765969411416
47902,0.9027328960730537
47903,0.9938961869901056
47904,0.974617396787866
47905,0.9785696310280356
47906,0.8874767353272053
47907,0.9852788308794653
47908,0.9941287201487088
47909,0.9603355854650256
47910,0.98125807208992
47911,0.8993553308207176
47912,0.9112293491661656
47913,0.9658533520886978
47914,0.9365712002226695
47915,0.9843495740467907
47916,0.9916834920577168
47917,0.9636045913151776
47918,0.9820683737898742
47919,0.9878409059255159
47920,0.9421796208857833
47921,0.9717980521406183
47922,0.9614353591223145
47923,0.9555755285699874
47924,0.9689546489575515
47925,0.9418086626978259
47926,0.9664465018737992
47927,0.8911375736318238
47928,0.6708781913363698
47929,0.9354362409347418
47930,0.986730478309276
47931,0.9687678127773663
47932,0.9912122765682645
47933,0.899587477866409
47934,0.979490549513646
47935,0.9097997022123075
47936,0.9362151104522491
47937,0.9867184173552548
47938,0.9539735161679014
47939,0.983620163980702
47940,0.3779754134203688
47941,0.9769637351329267
47942,0.9630018642971383
47943,0.9579788768799762
47944,0.9842986987473771
47945,0.5572185610089878
47946,0.9339780559801423
47947,0.9085146436864708
47948,0.9637042939340015
47949,0.9883395362363172
47950,0.9692072244381668
47951,0.9025263194647398
47952,0.9718399836434939
47953,0.983059922383381
47954,0.9898583643781402
47955,0.9846990038616614
47956,0.9768849881472853
47957,0.9027132393906626
47958,0.8534186687506112
47959,0.9044422272745628
47960,0.9870502830640692
47961,0.9813802068469082
47962,0.9181488649275721
47963,0.9862906074661218
47964,0.9270645638589589
47965,0.9489721746356683
47966,0.9741009427599631
47967,0.9843478023986231
47968,0.9685546814939943
47969,0.963553201983137
47970,0.9631999848791477
47971,0.9227221343854013
47972,0.9436993613565161
47973,0.9774683557238744
47974,0.8579245677379637
47975,0.9752388116419731
47976,0.9023789388428406
47977,0.9886212193836359
47978,0.9915715694663402
47979,0.9475271161758049
47980,0.9917033791144407
47981,0.9493410904828973
47982,0.9345102011942117
47983,0.9168107334783486
47984,0.985203403028707
47985,0.8640954983886114
47986,0.9655095158471533
47987,0.9884326419727806
47988,0.9871995986660667
47989,0.8064096997037818
47990,0.9658868774809775
47991,0.9557518531056499
47992,0.9747032128399645
47993,0.9811328988488853
47994,0.9717958161887241
47995,0.975762978457213
47996,0.9669277837237131
47997,0.7806210177277986
47998,0.9923321166846838
47999,0.9828779042324876
48000,0.9711568375014421
48001,0.9909558843433194
48002,0.9824035700803881
48003,0.9494731429191717
48004,0.9805446610400588
48005,0.9615618258970825
48006,0.4604703904773213
48007,0.9892257959529152
48008,0.9180464100676495
48009,0.8768728897759858
48010,0.9202237841346491
48011,0.9099880676748285
48012,0.9504609672576114
48013,0.8676564941318043
48014,0.918921644063495
48015,0.9909958724999043
48016,0.975620084472273
48017,0.9406520359930994
48018,0.931760812178441
48019,0.9877181375615952
48020,0.9924582204263785
48021,0.9618821618757134
48022,0.9805209754497921
48023,0.9859607818559624
48024,0.9873875277385045
48025,0.9121655356930085
48026,0.9351300939469729
48027,0.5067785869253566
48028,0.95752644673392
48029,0.9559593253937075
48030,0.9719543730332366
48031,0.941828129947144
48032,0.9784548415313536
48033,0.8539582015970556
48034,0.983838628226396
48035,0.9872684682210541
48036,0.9308730256959101
48037,0.9804362285791495
48038,0.9912200013075159
48039,0.8962865718108123
48040,0.9650389235455267
48041,0.9633576378638656
48042,0.9060291382845772
48043,0.9133479954844189
48044,0.9810062706147372
48045,0.9833333614360021
48046,0.9411339938549693
48047,0.9926288074959988
48048,0.9223189217820243
48049,0.9906850762300472
48050,0.9805353634844562
48051,0.8399833514049272
48052,0.9618040039911651
48053,0.9848681056960523
48054,0.980747926755108
48055,0.9686810560273571
48056,0.956239881248684
48057,0.9650965235091353
48058,0.9854955053018649
48059,0.9558696346868726
48060,0.944695927295898
48061,0.9649850227766971
48062,0.9730001144383482
48063,0.9806033580459387
48064,0.9532615745715777
48065,0.985339130311375
48066,0.8212176642669391
48067,0.9661432853495554
48068,0.986730686277667
48069,0.9553681490700414
48070,0.986426387342757
48071,0.9810418518575674
48072,0.9499097803708174
48073,0.964630795574224
48074,0.9821573884592125
48075,0.9836019734676718
48076,0.9320953996624374
48077,0.9072320010451892
48078,0.9639339557737451
48079,0.9564958486449582
48080,0.9608140272037677
48081,0.9762632694473998
48082,0.9914273415388603
48083,0.9836281592215464
48084,0.9847559991864377
48085,0.9199380477548555
48086,0.9867912894667352
48087,0.9905390241678436
48088,0.9506314993102704
48089,0.9858569602390904
48090,0.9432887222021356
48091,0.981845022462362
48092,0.8962703766026426
48093,0.9877923145764658
48094,0.44788309819637856
48095,0.9139024437364651
48096,0.9761704548592485
48097,0.9941406274585907
48098,0.9460739829174252
48099,0.9802889953310124
48100,0.979000540854698
48101,0.9149014219622252
48102,0.9880725389289599
48103,0.775716315156491
48104,0.9871041051030571
48105,0.9687425104364153
48106,0.9080652676692833
48107,0.9833980183779223
48108,0.982916820527772
48109,0.9776781257752855
48110,0.8666686412354225
48111,0.9765626802457389
48112,0.9832783946384458
48113,0.9777658440721748
48114,0.9760221451882507
48115,0.9788601767809821
48116,0.9633966317195956
48117,0.9636730720658179
48118,0.97965433173176375
48119,0.6882105019765707
48120,0.9740039610861423
48121,0.7291124304279537
48122,0.9853447659553495
48123,0.975521358858203
48124,0.9096053446572605
48125,0.906417255441958
48126,0.9819235898152899
48127,0.9937247192152263
48128,0.8932575301125446
48129,0.9850643504243913
48130,0.983282478249974
48131,0.9850555218816708
48132,0.9717041792685337
48133,0.9743148750895283
48134,0.8976552111573803
48135,0.9670424902975417
48136,0.9410662871545686
48137,0.5377250616443507
48138,0.9885450989608616
48139,0.9804375122565242
48140,0.9854722409039355
48141,0.9778118048571078
48142,0.9880352097678599
48143,0.9718482973717822
48144,0.9518760446925828
48145,0.9871364258561036
48146,0.9633601220413084
48147,0.9002347238761981
48148,0.9589465881674375
48149,0.9608622236606031
48150,0.9845794372885488
48151,0.9474978814824877
48152,0.8998888112287442
48153,0.9759590948521617
48154,0.9646118513228543
48155,0.9866595008654057
48156,0.9750709729660156
48157,0.972858188622332
48158,0.9510147293490685
48159,0.9555378721055058
48160,0.9875711888560267
48161,0.9672021785690209
48162,0.9893873818920127
48163,0.9337097658444438
48164,0.9636304012118805
48165,0.70519705457362
48166,0.9625307255836973
48167,0.9839314966165446
48168,0.9294422794250473
48169,0.8740875889717978
48170,0.8191426404971294
48171,0.9127084231076329
48172,0.8677072419447901
48173,0.9654833187663717
48174,0.34347990917742593
48175,0.9890492212934912
48176,0.9648547777188338
48177,0.924975769121366
48178,0.7970312972750468
48179,0.9926209033308359
48180,0.9827883854310392
48181,0.975711506556013
48182,0.9732180885822702
48183,0.9687667580239087
48184,0.9115786300966137
48185,0.9131742665324227
48186,0.873697472612938
48187,0.9751385712309485
48188,0.911012313515208
48189,0.9609186743752562
48190,0.9810601434667965
48191,0.9852389548886512
48192,0.9796820788781164
48193,0.9631223648241848
48194,0.9911811080915646
48195,0.9772173649935189
48196,0.9512127396594142
48197,0.9885913014037386
48198,0.9747639910941363
48199,0.9695503838311075
48200,0.9532113503856496
48201,0.9020445906936566
48202,0.4781119402308936
48203,0.973634401678888
48204,0.9641730232079484
48205,0.927092030985432
48206,0.8899579963346258
48207,0.9475441822438768
48208,0.97847387193843
48209,0.9933602069647054
48210,0.9208078192370771
48211,0.9921307565207872
48212,0.9839313681916805
48213,0.9482292736525905
48214,0.6139920801338244
48215,0.9692961559034732
48216,0.9624094613634125
48217,0.988412714630095
48218,0.9755607387234795
48219,0.9439655579640236
48220,0.9575567605513384
48221,0.9865354364379504
48222,0.9742050464365738
48223,0.9791770695754886
48224,0.9862063689187069
48225,0.9839610207346223
48226,0.9514747139817389
48227,0.958066065076868
48228,0.9464642097248813
48229,0.9951669012538957
48230,0.9897649159779702
48231,0.9900272352750257
48232,0.9555895500463768
48233,0.9792491358430406
48234,0.9394187059895863
48235,0.9904200104023471
48236,0.9609718693408704
48237,0.984120255818866
48238,0.845547600521895
48239,0.9511230604993036
48240,0.9816275353693192
48241,0.9874388607770036
48242,0.981184682606029
48243,0.9516211034059213
48244,0.9861538358865224
48245,0.98093981186938
48246,0.9707083525847677
48247,0.9898191225699172
48248,0.9851462982779434
48249,0.9833794457462763
48250,0.9801849426841313
48251,0.9931051505703291
48252,0.8284168147835584
48253,0.6716513687899293
48254,0.9384562346048209
48255,0.988181378010187
48256,0.9715949156101084
48257,0.9625176077136266
48258,0.9564029511730822
48259,0.9190112464784264
48260,0.9058224685808086
48261,0.9734780456743931
48262,0.937399038294112
48263,0.9511887319032876
48264,0.9704959658958687
48265,0.9493961064972666
48266,0.7891379075537337
48267,0.7816379076020903
48268,0.979303749948625
48269,0.9175060747108235
48270,0.9771707554517592
48271,0.9811709165547589
48272,0.9906055079871182
48273,0.9676014720041665
48274,0.9180383950504291
48275,0.9709488253229785
48276,0.9805405633766527
48277,0.9673370886413487
48278,0.9619647059334624
48279,0.9380235594359505
48280,0.9210768652468581
48281,0.9909210085212601
48282,0.970830535482216
48283,0.9838029063143334
48284,0.9504674227654022
48285,0.9699046554025802
48286,0.959901220088193
48287,0.8657506823598705
48288,0.9819247807919169
48289,0.9569523200797008
48290,0.9834960195277745
48291,0.9910940799698149
48292,0.9840741291926599
48293,0.9896661660868267
48294,0.9150407225437598
48295,0.9745688745484318
48296,0.9769021660828503
48297,0.986163812855035
48298,0.7157070068292022
48299,0.9582305434264501
48300,0.9835328873058693
48301,0.9455718319664123
48302,0.9916709633219808
48303,0.9702430745600448
48304,0.7737524631193451
48305,0.9901603851129905
48306,0.9816548505600551
48307,0.9127012299420005
48308,0.9696204655193393
48309,0.9575880919141609
48310,0.8486343954024153
48311,0.9418382335231167
48312,0.8070747144919734
48313,0.9938856513135242
48314,0.9908614466044525
48315,0.9822540781360628
48316,0.9768226516982458
48317,0.9860597311164832
48318,0.9613652340888228
48319,0.9821177398101265
48320,0.9684309904834232
48321,0.9649120738027487
48322,0.9435776457055717
48323,0.9828800126517525
48324,0.8315880874122815
48325,0.9873241843191417
48326,0.98405350750428
48327,0.9398461637528013
48328,0.9924458944195493
48329,0.9816530518229045
48330,0.9666477044015525
48331,0.9784940499484226
48332,0.9473341754118766
48333,0.966089953094429
48334,0.9944257925891237
48335,0.991409301061208
48336,0.9512827551284858
48337,0.9592718320694534
48338,0.9878533488138507
48339,0.9902621921242133
48340,0.9730987204192729
48341,0.964210160188978
48342,0.917798769874663
48343,0.9725141926526694
48344,0.9916122612239989
48345,0.9243161482360845
48346,0.9750292372978769
48347,0.7950526655073259
48348,0.9893003845880209
48349,0.9773921149177958
48350,0.9794254468576755
48351,0.9778920195704426
48352,0.9798926357672998
48353,0.9023725812325073
48354,0.982709826038809
48355,0.9922475898143678
48356,0.9803849248365536
48357,0.9711395983038678
48358,0.9638301745637667
48359,0.9850978319732394
48360,0.9780647083955121
48361,0.9816375837265353
48362,0.9800387679979919
48363,0.7743474054435734
48364,0.9686997048006218
48365,0.9800666790830779
48366,0.9337470338162639
48367,0.7779791694311752
48368,0.7938705913976118
48369,0.9715156654726542
48370,0.9941316581579029
48371,0.919812946560485
48372,0.9904426454248209
48373,0.9829091278792504
48374,0.9575834504022828
48375,0.9815625885823381
48376,0.9841771840236736
48377,0.7118169819360642
48378,0.5361746704325794
48379,0.9827891178486348
48380,0.8786929389480788
48381,0.9916512959295517
48382,0.8964862363479451
48383,0.9752623105627847
48384,0.9359619347846109
48385,0.8567576498034803
48386,0.9827029990643776
48387,0.9712399784053788
48388,0.9522449014503352
48389,0.9818346916413929
48390,0.5507159435603525
48391,0.9688576660802503
48392,0.894050391882973
48393,0.9827884188999981
48394,0.9624559694861491
48395,0.964543268559075
48396,0.9676307118981262
48397,0.8872796857766029
48398,0.9581547124994224
48399,0.9674977306097602
48400,0.957392825317789
48401,0.9846638626729085
48402,0.989420632669412
48403,0.9873384428563526
48404,0.8843263409195772
48405,0.99032708301504635
48406,0.9877105355293184
48407,0.9820849293823494
48408,0.9673364015381944
48409,0.9747221526611134
48410,0.9577197095529846
48411,0.9118013974067305
48412,0.9731161462456823
48413,0.9045557011334137
48414,0.9217741549890855
48415,0.9855243135839371
48416,0.9680759206960977
48417,0.96233695721498
48418,0.9536652354036568
48419,0.9895733263574711
48420,0.9880964832565523
48421,0.9825988641916354
48422,0.9728677587733137
48423,0.9614988567235271
48424,0.9651883276453395
48425,0.9161056925914489
48426,0.9814983760165277
48427,0.9503200712357499
48428,0.926102808881186
48429,0.9613878682555975
48430,0.9784869438119721
48431,0.9784891087829869
48432,0.9223891834094918
48433,0.9343133475934066
48434,0.9710214725374935
48435,0.929324973907295
48436,0.983276929304542
48437,0.7750458458737283
48438,0.9885711790402855
48439,0.958100501691896
48440,0.9444996079883435
48441,0.9756132782706723
48442,0.9656110724161495
48443,0.980900419526607
48444,0.9743832616977601
48445,0.9497916513395331
48446,0.8002485179488001
48447,0.9901911096629519
48448,0.9854183306742669
48449,0.6606968093786176
48450,0.9885396456999661
48451,0.9496201236924332
48452,0.8301237968606989
48453,0.972176922451977
48454,0.9418086626978259
48455,0.9773100801481996
48456,0.9155756359614379
48457,0.9657669777642903
